ID,TARGET
325,0.03629793
326,0.02380802
327,0.018883498
328,0.22240017
329,0.032029077
330,0.011026532
331,0.046153616
334,0.09898913
335,0.09212296
336,0.056043435
337,0.047459703
338,0.021675661
339,0.023222184
341,0.07656385
343,0.06482044
346,0.011805041
348,0.011893216
350,0.05554155
351,0.012660759
352,0.026372034
357,0.052459504
358,0.020166999
360,0.01443261
361,0.021714633
364,0.032828562
365,0.040088166
366,0.030661497
367,0.013266826
368,0.016563194
370,0.011893216
372,0.040611465
376,0.011026532
377,0.011108957
379,0.04596482
380,0.015637526
381,0.14264789
385,0.02248153
386,0.03759452
389,0.03863454
391,0.033916354
392,0.011805041
393,0.016156366
395,0.03189505
396,0.015696289
397,0.012660759
398,0.046153616
399,0.02924615
400,0.015726347
401,0.0393181
403,0.057815194
405,0.040088166
406,0.02617467
409,0.015367426
411,0.036600657
413,0.016006248
418,0.04596482
419,0.017066821
422,0.026372034
424,0.17925204
425,0.0621931
427,0.011893216
430,0.011026532
431,0.023222184
434,0.023284039
435,0.031576958
437,0.06836241
438,0.012660759
439,0.088243194
442,0.015648665
446,0.015648665
450,0.036768343
451,0.015367426
452,0.025276216
454,0.011026532
455,0.053310726
463,0.02411662
464,0.019606141
465,0.011893216
467,0.1254391
468,0.037079766
470,0.036600657
472,0.12922668
473,0.021214586
475,0.036850005
476,0.011893216
479,0.025302274
481,0.064079255
483,0.031505417
484,0.016034925
486,0.031576958
487,0.011805041
491,0.025975648
494,0.015422995
495,0.015216555
497,0.031625737
498,0.05796215
499,0.019870942
503,0.024987796
504,0.03898285
505,0.032860316
506,0.057815194
507,0.04303311
508,0.075916335
509,0.04559845
510,0.02719831
511,0.071553074
512,0.04654069
516,0.011026532
518,0.06046231
519,0.046153616
520,0.04304562
521,0.011805041
522,0.049881324
524,0.072218396
525,0.070444085
526,0.011893216
528,0.025302274
529,0.032360602
531,0.062475752
532,0.18757121
534,0.057601325
536,0.1251024
539,0.03870578
540,0.029098704
541,0.011805041
542,0.10231821
545,0.030661497
546,0.011893216
552,0.029875025
556,0.011026532
557,0.011893216
559,0.027970178
562,0.053310726
563,0.041455742
565,0.046153616
569,0.012123437
570,0.062475752
574,0.036768343
575,0.013761321
585,0.015696289
589,0.031625737
590,0.041499205
592,0.023898793
593,0.04303311
594,0.057783984
595,0.022413967
597,0.06739467
601,0.01422038
603,0.02087148
604,0.011026532
605,0.031576958
607,0.011893216
608,0.05071931
610,0.03641426
612,0.06391432
613,0.04303311
615,0.0121019315
616,0.18875284
617,0.031393606
619,0.030661497
620,0.1254391
621,0.011805041
624,0.039752517
625,0.057815194
628,0.011805041
629,0.13367528
630,0.03738221
632,0.19399449
634,0.011026532
637,0.015885953
638,0.045372847
642,0.030661497
643,0.103541546
644,0.057976853
646,0.011026532
655,0.09035718
660,0.02380802
664,0.036600657
665,0.030318096
666,0.011805041
670,0.072218396
671,0.2026909
672,0.058681566
675,0.015216555
676,0.048067417
677,0.024987796
678,0.01814095
680,0.011893216
683,0.115648046
684,0.021448527
685,0.031505417
691,0.03130481
693,0.015216555
696,0.011026532
698,0.018444978
699,0.025302274
700,0.05071931
703,0.028332874
704,0.054581337
705,0.0137858065
707,0.17781973
709,0.03239702
711,0.13367528
713,0.02380802
716,0.011805041
719,0.011893216
721,0.015422995
722,0.029098704
723,0.057715926
724,0.014302846
727,0.011026532
728,0.020073984
729,0.011893216
733,0.015367426
736,0.05584463
739,0.04303311
742,0.18875284
743,0.05071931
744,0.02532765
745,0.18875284
747,0.042053405
749,0.018924447
750,0.025862655
751,0.05023727
752,0.011108957
755,0.013526968
756,0.012660759
762,0.028685221
763,0.061771475
764,0.036600657
765,0.027292017
766,0.015422995
769,0.025862655
770,0.07451666
773,0.013472825
774,0.033916354
776,0.030661497
777,0.019972576
778,0.11159111
779,0.015367426
780,0.011805041
781,0.042516705
786,0.044539645
788,0.013472825
794,0.032182507
796,0.16270623
801,0.09001684
802,0.030661497
803,0.07480525
804,0.011805041
805,0.013472825
809,0.040088166
810,0.072218396
817,0.02087148
819,0.02075676
821,0.015422995
824,0.18875284
825,0.030669773
826,0.14054102
830,0.015646499
831,0.036768343
832,0.013472825
833,0.035353202
837,0.028389523
839,0.011026532
840,0.011026532
841,0.028397407
842,0.016437303
843,0.027633717
844,0.037509877
845,0.015648665
848,0.036297094
853,0.063562356
854,0.011026532
855,0.011893216
856,0.032538332
861,0.044000834
865,0.028389523
866,0.011026532
867,0.03130481
870,0.01980447
871,0.06328544
872,0.015367426
873,0.023222184
874,0.04654069
875,0.039904572
876,0.026626177
879,0.025302274
880,0.011893216
883,0.020731188
884,0.019529413
886,0.036600657
890,0.011893216
892,0.04125133
893,0.042937618
894,0.024994005
895,0.021161435
896,0.028592579
897,0.011893216
899,0.13000469
900,0.016299121
901,0.07788579
902,0.2026909
905,0.057715926
912,0.08592028
914,0.18875284
915,0.056180682
917,0.08542602
918,0.011893216
919,0.015529105
921,0.041732468
922,0.048406716
923,0.011108957
926,0.011026532
929,0.0121019315
930,0.015422995
931,0.040738862
937,0.011893216
938,0.041994233
939,0.035512757
941,0.02716065
946,0.012393125
947,0.04053718
950,0.012585725
951,0.011893216
952,0.025589554
953,0.039752517
954,0.011026532
955,0.022413967
956,0.13367528
957,0.04303311
960,0.032704677
963,0.2026909
966,0.03629793
969,0.02642551
971,0.052220117
972,0.011805041
975,0.09898913
980,0.100766145
982,0.06632067
983,0.011805041
985,0.06316592
987,0.055248
988,0.053310726
991,0.01585274
992,0.011026532
995,0.122529805
996,0.011893216
998,0.011805041
1001,0.13367528
1002,0.015696289
1004,0.021214586
1005,0.100766145
1010,0.011805041
1011,0.015216555
1012,0.011805041
1013,0.046153616
1014,0.018150788
1015,0.050071746
1016,0.020166999
1022,0.016006248
1023,0.033643685
1024,0.011893216
1025,0.020073984
1026,0.13612522
1028,0.019529413
1029,0.057815194
1032,0.072218396
1034,0.103541546
1036,0.016389174
1037,0.017460816
1039,0.07674665
1042,0.015637526
1045,0.028389523
1046,0.042167187
1050,0.067302346
1052,0.03399009
1055,0.02380802
1057,0.057815194
1058,0.011805041
1060,0.011805041
1062,0.015696289
1063,0.024987796
1064,0.036966726
1065,0.048406716
1066,0.014941007
1067,0.12623376
1068,0.032538332
1070,0.06873687
1072,0.02665211
1077,0.18875284
1078,0.023321828
1079,0.011805041
1081,0.03759452
1082,0.17290552
1093,0.036768343
1094,0.024987796
1102,0.05071931
1103,0.052577298
1106,0.011805041
1107,0.18875284
1112,0.037464164
1113,0.011893216
1114,0.053310726
1116,0.09898913
1118,0.12623376
1120,0.03641426
1121,0.031505417
1128,0.03284711
1130,0.0679923
1132,0.015422995
1135,0.013761321
1138,0.092225544
1139,0.013526968
1141,0.021214586
1143,0.12055405
1146,0.0746228
1148,0.026372034
1149,0.048232425
1151,0.017828621
1152,0.026372034
1153,0.015422995
1155,0.047459703
1157,0.011805041
1160,0.034899432
1161,0.013659494
1162,0.04303311
1164,0.05140248
1168,0.039752517
1169,0.011805041
1174,0.12623376
1176,0.018364802
1177,0.16373523
1178,0.030661497
1180,0.0284009
1181,0.080238126
1182,0.053409755
1185,0.01860806
1190,0.03017362
1194,0.011893216
1196,0.056043435
1199,0.014194636
1200,0.03695718
1201,0.011893216
1202,0.04474141
1206,0.19545159
1207,0.046153616
1208,0.011026532
1212,0.031625737
1216,0.011026532
1219,0.019351918
1221,0.015648665
1222,0.011805041
1225,0.02565818
1227,0.015637526
1230,0.057815194
1231,0.023222184
1232,0.015637526
1233,0.011805041
1234,0.06328544
1235,0.025276216
1236,0.08900646
1237,0.013265546
1238,0.036297094
1239,0.024994005
1240,0.04654069
1241,0.015696289
1244,0.062475752
1245,0.040088166
1247,0.015637526
1250,0.03629793
1251,0.011893216
1257,0.015696289
1259,0.011805041
1266,0.09401753
1267,0.2026909
1268,0.053310726
1270,0.2110415
1272,0.036768343
1273,0.090592906
1276,0.032704677
1278,0.011026532
1279,0.056043435
1283,0.027490469
1284,0.025302274
1286,0.011893216
1289,0.04879294
1290,0.016006248
1292,0.09158855
1293,0.031576958
1294,0.061671842
1296,0.070316195
1298,0.015696289
1299,0.086921066
1301,0.011026532
1304,0.030696252
1306,0.024425896
1308,0.064978495
1310,0.046153616
1311,0.014100887
1312,0.04252232
1315,0.011893216
1318,0.032470517
1319,0.011536282
1320,0.011805041
1323,0.013761321
1324,0.036600657
1325,0.046625562
1326,0.031560082
1329,0.17781973
1331,0.06447121
1332,0.022899842
1335,0.011805041
1336,0.18875284
1338,0.03130481
1340,0.072218396
1342,0.011805041
1345,0.015696289
1347,0.011805041
1349,0.025302274
1350,0.03629793
1351,0.012585725
1354,0.053310726
1355,0.01667198
1356,0.021214586
1359,0.052420605
1361,0.2026909
1362,0.1371751
1363,0.1254391
1365,0.03130481
1366,0.039752517
1367,0.024987796
1368,0.012585725
1369,0.011805041
1370,0.04303311
1371,0.019972576
1372,0.1225726
1374,0.016310034
1375,0.09035718
1376,0.040088166
1379,0.057815194
1380,0.015367426
1383,0.026372034
1387,0.05068165
1388,0.04193924
1389,0.0621931
1390,0.05023727
1394,0.031505417
1396,0.17781973
1397,0.06124157
1399,0.02078404
1400,0.029486708
1402,0.1251024
1403,0.046153616
1404,0.06994138
1405,0.027224718
1407,0.026298985
1409,0.015422995
1413,0.011026532
1415,0.04654069
1416,0.030661497
1418,0.011893216
1422,0.011805041
1423,0.016006248
1425,0.057815194
1428,0.025302274
1429,0.037837833
1430,0.026372034
1431,0.056043435
1432,0.011893216
1434,0.011026532
1435,0.011893216
1436,0.2026909
1438,0.012512215
1443,0.04667721
1445,0.042167187
1446,0.04654069
1453,0.04843632
1456,0.047459703
1458,0.030661497
1459,0.011536282
1460,0.04654069
1461,0.11134884
1462,0.17781973
1463,0.029030427
1466,0.13367528
1467,0.021916397
1469,0.05101455
1470,0.015216555
1471,0.1254391
1473,0.013659494
1476,0.012700118
1477,0.027970178
1481,0.026372034
1482,0.04327666
1485,0.07911682
1486,0.18875284
1490,0.032828562
1491,0.1254391
1493,0.011893216
1494,0.062475752
1500,0.046153616
1504,0.039752517
1506,0.015696289
1509,0.062443815
1512,0.04303311
1514,0.07150266
1518,0.021214586
1520,0.011805041
1522,0.11325831
1525,0.1254391
1526,0.06328544
1529,0.17290552
1530,0.035399146
1532,0.011893216
1533,0.036600657
1537,0.02642551
1542,0.040088166
1544,0.029133473
1545,0.17887828
1546,0.1254391
1549,0.1125808
1551,0.011893216
1552,0.011893216
1555,0.02438908
1556,0.011805041
1558,0.13367528
1560,0.013472825
1561,0.04474141
1562,0.013472825
1563,0.011026532
1566,0.016125282
1568,0.030661497
1570,0.014119498
1575,0.09035718
1577,0.02565818
1579,0.013526968
1581,0.027970178
1582,0.053621557
1585,0.041619744
1586,0.012585725
1587,0.017558677
1593,0.02397704
1597,0.0816676
1599,0.027970178
1608,0.011893216
1609,0.026372034
1612,0.040760305
1615,0.011805041
1616,0.030661497
1618,0.048406716
1619,0.011805041
1624,0.015422995
1625,0.062475752
1627,0.016156366
1628,0.17781973
1635,0.011805041
1636,0.061099987
1637,0.02356319
1640,0.016389174
1642,0.02089326
1645,0.028389523
1647,0.015696289
1648,0.17781973
1650,0.050091736
1651,0.03967388
1653,0.015648665
1654,0.012419515
1655,0.05661943
1656,0.05071931
1657,0.07911682
1659,0.10378727
1661,0.12287517
1662,0.030661497
1663,0.072218396
1664,0.03784689
1671,0.025302274
1673,0.026372034
1674,0.019444525
1678,0.011893216
1680,0.042167187
1682,0.031625737
1687,0.011026532
1689,0.017257499
1690,0.036297094
1691,0.042516705
1692,0.028286366
1696,0.014799821
1701,0.050471928
1702,0.040088166
1705,0.015367426
1707,0.02397704
1711,0.02380802
1714,0.05071931
1715,0.12055405
1716,0.047864728
1717,0.011805041
1719,0.011893216
1723,0.011893216
1725,0.041732468
1726,0.19545159
1728,0.011026532
1730,0.053310726
1731,0.011108957
1736,0.045468934
1742,0.2026909
1745,0.06227731
1747,0.15579621
1749,0.036600657
1750,0.070316195
1751,0.011805041
1752,0.045372847
1753,0.050071746
1754,0.02087148
1758,0.17681305
1759,0.05071931
1760,0.053310726
1761,0.021214586
1763,0.036600318
1765,0.1297667
1767,0.054117072
1768,0.011805041
1769,0.013472825
1774,0.047983017
1775,0.062475752
1776,0.011026532
1777,0.024994005
1779,0.04654069
1780,0.011026532
1783,0.011893216
1784,0.061347455
1785,0.043724593
1789,0.023222184
1790,0.033441618
1792,0.031625737
1793,0.05140248
1795,0.015422995
1796,0.054053135
1798,0.04303311
1802,0.015504492
1803,0.057600755
1805,0.055054393
1806,0.039752945
1809,0.031625737
1810,0.011026532
1812,0.023607913
1813,0.04529023
1814,0.062475752
1815,0.056043435
1817,0.03565308
1818,0.039752517
1819,0.02411662
1820,0.05068165
1821,0.119180255
1823,0.062475752
1826,0.03189505
1827,0.033844747
1829,0.17781973
1831,0.013659494
1833,0.039752517
1834,0.032538332
1837,0.028074639
1838,0.011805041
1839,0.011108957
1840,0.04303311
1841,0.039752517
1842,0.034899432
1844,0.032860316
1845,0.036600657
1846,0.011026532
1847,0.011805041
1850,0.011805041
1851,0.029713545
1852,0.011026532
1860,0.031505417
1862,0.03475963
1864,0.11485147
1865,0.015422995
1866,0.025975648
1867,0.03773364
1870,0.09898913
1871,0.052459504
1872,0.023368241
1873,0.011805041
1874,0.1000736
1876,0.06739467
1878,0.040088166
1879,0.1254391
1884,0.046153616
1885,0.012585725
1888,0.04303311
1893,0.01861102
1897,0.031505417
1901,0.017996768
1902,0.015813062
1903,0.011805041
1905,0.04303311
1907,0.014109493
1908,0.18875284
1919,0.12055405
1921,0.12055405
1926,0.015696289
1928,0.017130252
1930,0.1254391
1933,0.03907533
1934,0.01860806
1935,0.05023727
1939,0.18875284
1940,0.025302274
1942,0.019529413
1943,0.057815194
1945,0.015148896
1946,0.04303311
1948,0.038361356
1949,0.030661497
1952,0.025975648
1953,0.022253653
1955,0.016389174
1959,0.100766145
1963,0.015422995
1965,0.058520313
1967,0.02380802
1968,0.048406716
1969,0.011805041
1970,0.032470517
1973,0.018266197
1977,0.11378374
1978,0.011893216
1979,0.036850005
1988,0.024987796
1991,0.027245006
1994,0.011026532
1996,0.013761321
1997,0.03182533
1998,0.027970178
2000,0.064978495
2002,0.046153616
2004,0.032036405
2007,0.038361356
2008,0.020166999
2010,0.013659494
2011,0.036600318
2012,0.0453057
2015,0.06739467
2018,0.016006248
2019,0.011893216
2023,0.036059737
2024,0.03970153
2026,0.013472825
2028,0.011893216
2029,0.023321828
2031,0.015367426
2033,0.0328003
2034,0.027398128
2037,0.1254391
2038,0.02380802
2039,0.0432287
2040,0.011805041
2042,0.015696289
2045,0.019972576
2048,0.031211698
2049,0.02642551
2050,0.06507373
2057,0.027245006
2061,0.027576752
2063,0.045937516
2067,0.025994046
2069,0.046153616
2070,0.029030427
2072,0.2026909
2073,0.062475752
2075,0.015696289
2076,0.115991
2081,0.02380802
2082,0.044629302
2084,0.048406716
2085,0.062218983
2086,0.026372034
2088,0.021675661
2092,0.06873687
2093,0.016955765
2094,0.011893216
2096,0.17781973
2102,0.02411662
2103,0.09474013
2104,0.03773364
2108,0.09035718
2109,0.046153616
2111,0.028066259
2113,0.09142447
2116,0.062475752
2117,0.0328003
2118,0.032538332
2119,0.020128949
2120,0.011805041
2121,0.01585274
2124,0.05688889
2125,0.031576958
2126,0.035353202
2127,0.17781973
2131,0.011026532
2133,0.04503998
2134,0.04303311
2136,0.020166999
2137,0.07215468
2139,0.03612842
2144,0.011026532
2145,0.036600657
2146,0.052459504
2149,0.100766145
2150,0.0342661
2151,0.023795309
2152,0.014216283
2153,0.011805041
2157,0.10932037
2158,0.016389174
2159,0.045468934
2161,0.011805041
2163,0.013659494
2166,0.04529023
2169,0.055336256
2171,0.072218396
2177,0.024478823
2179,0.06384517
2182,0.011026532
2184,0.123474605
2185,0.031576958
2186,0.014172859
2187,0.049201448
2188,0.036297094
2189,0.011893216
2190,0.1254391
2194,0.053310726
2195,0.020166999
2196,0.05071931
2198,0.06802619
2199,0.031625737
2200,0.011108957
2201,0.042167187
2203,0.040193845
2208,0.015648665
2209,0.027970178
2210,0.03557956
2211,0.011805041
2213,0.052459504
2214,0.04401883
2215,0.12421282
2216,0.011805041
2218,0.057815194
2222,0.031505417
2224,0.011026532
2229,0.011108957
2230,0.019529413
2234,0.1027663
2235,0.02258642
2237,0.015637526
2239,0.011893216
2241,0.013926312
2242,0.011893216
2243,0.013875251
2244,0.011805041
2245,0.011026532
2248,0.048406716
2251,0.036600657
2253,0.13367528
2254,0.07788579
2257,0.011805041
2261,0.056107093
2262,0.016389174
2266,0.018985948
2269,0.011805041
2275,0.047804967
2278,0.015422995
2279,0.019529413
2283,0.057815194
2284,0.03784689
2285,0.051006746
2286,0.011026532
2287,0.03773364
2289,0.094325244
2290,0.08708886
2291,0.026372034
2293,0.023222184
2300,0.06257338
2301,0.013526968
2302,0.04325978
2303,0.036768343
2304,0.011805041
2305,0.059983563
2306,0.038361356
2307,0.040760305
2308,0.09774159
2311,0.036600318
2313,0.051112805
2315,0.011026532
2316,0.029952599
2318,0.1371751
2322,0.057815194
2323,0.01764807
2325,0.026027719
2327,0.021214586
2328,0.029967247
2329,0.08589583
2330,0.059696924
2332,0.011805041
2333,0.01980447
2334,0.040088166
2337,0.020126555
2338,0.062475752
2341,0.10247666
2344,0.036966726
2345,0.04116832
2347,0.049881324
2348,0.046153616
2349,0.011805041
2350,0.012679656
2351,0.040088166
2358,0.035780556
2359,0.06411823
2361,0.02565818
2363,0.035353202
2364,0.046153616
2366,0.062475752
2369,0.011893216
2370,0.14304492
2373,0.03759452
2375,0.039752517
2377,0.033454623
2384,0.05140248
2385,0.039752517
2386,0.06405808
2387,0.011026532
2388,0.03856415
2392,0.018869326
2393,0.024987796
2394,0.026372034
2395,0.0842346
2396,0.029486708
2397,0.025862655
2400,0.026372034
2401,0.036768343
2403,0.046153616
2407,0.072218396
2408,0.048067417
2410,0.015813062
2414,0.1371751
2416,0.19895878
2421,0.011893216
2422,0.036966726
2423,0.041619744
2425,0.031576958
2430,0.018150788
2433,0.03786638
2434,0.040088166
2437,0.04303311
2438,0.023241876
2439,0.06328544
2440,0.091361895
2442,0.036600657
2444,0.03695718
2449,0.020166999
2456,0.020073984
2458,0.048406716
2462,0.020428775
2463,0.016222289
2464,0.017403083
2465,0.011893216
2466,0.013056719
2470,0.11485147
2476,0.015367426
2478,0.031505417
2482,0.18875284
2483,0.015367426
2484,0.12055405
2487,0.011026532
2488,0.024376528
2493,0.040167656
2494,0.013836874
2495,0.03512651
2499,0.021714633
2501,0.103541546
2503,0.036297094
2504,0.015696289
2507,0.016389174
2509,0.021142196
2511,0.024987796
2512,0.052459504
2515,0.04596482
2516,0.052459504
2517,0.015367426
2521,0.19667083
2525,0.011026532
2527,0.0372198
2528,0.015422995
2529,0.019815903
2530,0.057815194
2531,0.14000775
2533,0.04596482
2537,0.024247905
2538,0.02411662
2539,0.03695718
2541,0.024998497
2542,0.094325244
2543,0.011026532
2544,0.011026532
2545,0.01444443
2546,0.011026532
2548,0.031505417
2549,0.053310726
2555,0.011805041
2556,0.027970178
2558,0.046153616
2561,0.15579621
2563,0.11846579
2566,0.036600657
2567,0.06578571
2572,0.016286023
2573,0.039752517
2574,0.025302274
2578,0.015422995
2580,0.036600657
2581,0.057815194
2582,0.012585725
2586,0.06311963
2588,0.013526968
2589,0.03130481
2591,0.015637526
2594,0.038361356
2595,0.024672657
2596,0.06411823
2597,0.012585725
2599,0.049881324
2600,0.025302274
2601,0.03967388
2611,0.023187354
2613,0.015367426
2614,0.013526968
2615,0.02475919
2616,0.19545159
2617,0.031576958
2618,0.058073208
2619,0.030093376
2626,0.064079255
2630,0.18875284
2632,0.016006248
2636,0.042516705
2639,0.029140493
2642,0.011026532
2644,0.18757121
2647,0.023222184
2648,0.18875284
2649,0.09898913
2651,0.020126555
2652,0.0335174
2656,0.18757121
2658,0.029899236
2664,0.013659494
2667,0.062272266
2669,0.08834507
2670,0.011805041
2671,0.12421282
2672,0.17781973
2673,0.011805041
2678,0.048022166
2679,0.03565308
2682,0.012585725
2684,0.021366645
2685,0.028074639
2687,0.013472825
2689,0.017130252
2700,0.013472825
2701,0.021214586
2702,0.042516705
2704,0.0328003
2707,0.05673714
2710,0.036600657
2713,0.026372034
2715,0.056043435
2716,0.12634136
2724,0.012192295
2726,0.03239702
2727,0.020166999
2728,0.051155675
2730,0.011805041
2731,0.043832887
2733,0.032814097
2736,0.015367426
2737,0.029977644
2739,0.048406716
2740,0.011805041
2741,0.036600657
2745,0.040088166
2747,0.18875284
2749,0.036600657
2751,0.011026532
2752,0.052061774
2759,0.12333201
2760,0.011805041
2764,0.012585725
2766,0.029486708
2769,0.048406716
2772,0.056043435
2773,0.011805041
2774,0.015696289
2776,0.049125865
2779,0.015637526
2782,0.12333201
2783,0.015696289
2788,0.011805041
2789,0.031625737
2791,0.015648665
2793,0.035308063
2794,0.011805041
2796,0.018150788
2801,0.035353202
2803,0.040088166
2804,0.012660759
2805,0.02356319
2806,0.2026909
2808,0.04462366
2809,0.028389523
2812,0.020473093
2814,0.072218396
2815,0.027970178
2816,0.05105457
2817,0.13367528
2819,0.17290552
2821,0.13367528
2822,0.027970178
2825,0.013659494
2827,0.011893216
2829,0.024994005
2830,0.036590412
2831,0.011893216
2833,0.011805041
2838,0.04303311
2839,0.04303311
2843,0.011026532
2845,0.015487144
2849,0.033844747
2850,0.11159111
2852,0.039752517
2859,0.015696289
2861,0.011893216
2862,0.046153616
2863,0.036600657
2865,0.015813062
2866,0.11293649
2867,0.054145414
2869,0.036600657
2871,0.011805041
2872,0.02356319
2873,0.18757121
2874,0.10559032
2876,0.019972576
2877,0.017257499
2880,0.07273737
2881,0.015422995
2882,0.026829243
2885,0.054053135
2886,0.031625737
2888,0.017130252
2889,0.03189505
2891,0.040088166
2892,0.052391946
2893,0.13367528
2897,0.056043435
2898,0.04303311
2899,0.015367426
2901,0.030661497
2903,0.09191529
2904,0.057815194
2905,0.019444525
2906,0.044127736
2908,0.06316592
2910,0.08900646
2913,0.011026532
2914,0.011893216
2915,0.011805041
2917,0.038557265
2918,0.048406716
2919,0.13367528
2920,0.040088166
2921,0.03469737
2922,0.0694555
2925,0.022592232
2926,0.030402277
2927,0.029486708
2928,0.046476454
2929,0.011893216
2930,0.033451542
2936,0.011026532
2944,0.011805041
2949,0.013472825
2950,0.057815194
2951,0.049881324
2952,0.062009696
2955,0.025862655
2957,0.052220117
2959,0.038591113
2960,0.025302274
2961,0.018364802
2963,0.015885953
2966,0.011805041
2967,0.031393606
2968,0.03883162
2969,0.014876641
2970,0.062272266
2972,0.04303311
2973,0.036768343
2974,0.011026532
2975,0.1930852
2976,0.046153616
2980,0.011026532
2983,0.040760305
2984,0.12055405
2986,0.047327287
2988,0.032591023
2989,0.046153616
2990,0.015824435
2991,0.067240775
2994,0.015367426
2995,0.03815068
2997,0.037687838
3000,0.019942554
3001,0.031625737
3002,0.011805041
3003,0.023799786
3005,0.011026532
3007,0.011026532
3008,0.052459504
3009,0.027349668
3011,0.054053135
3012,0.085044205
3015,0.023222184
3017,0.0621931
3019,0.1001036
3022,0.032182507
3025,0.027215956
3027,0.032846235
3028,0.057815194
3030,0.015367426
3031,0.015216555
3033,0.057815194
3035,0.046153616
3036,0.05071931
3037,0.011805041
3039,0.01400281
3041,0.08900646
3046,0.015696289
3047,0.018444978
3048,0.012585725
3050,0.061059643
3051,0.016006248
3053,0.012660759
3055,0.07297056
3056,0.030661497
3058,0.046153616
3060,0.13664603
3062,0.04654069
3063,0.06836241
3064,0.076429255
3065,0.18875284
3067,0.031576958
3069,0.036600318
3070,0.07297056
3072,0.1410827
3073,0.015370507
3074,0.011805041
3079,0.022186337
3080,0.09035718
3083,0.024987796
3084,0.045468934
3089,0.015637526
3093,0.011026532
3094,0.09035718
3096,0.030556034
3098,0.015843337
3100,0.11159111
3101,0.04303311
3102,0.036768343
3104,0.04303311
3105,0.043080233
3106,0.026372034
3109,0.013056719
3110,0.096751854
3111,0.018364802
3113,0.088596106
3115,0.07040578
3116,0.015637526
3120,0.037304766
3122,0.013472825
3124,0.026372034
3128,0.013472825
3129,0.027224718
3130,0.04654069
3132,0.048406716
3133,0.057815194
3135,0.03189505
3138,0.017884677
3139,0.04303311
3140,0.13367528
3143,0.011893216
3146,0.17781973
3148,0.1263102
3149,0.072218396
3150,0.031576958
3152,0.07436158
3153,0.07786384
3154,0.047364756
3155,0.021214586
3159,0.046153616
3162,0.011805041
3163,0.2026909
3164,0.04280457
3166,0.04303311
3167,0.025741998
3168,0.011805041
3171,0.015648665
3172,0.03773364
3173,0.02388799
3177,0.16564803
3181,0.02438908
3183,0.14248121
3185,0.025975648
3186,0.013472825
3190,0.05071931
3192,0.011893216
3193,0.06980297
3194,0.030661497
3195,0.025185708
3197,0.011805041
3200,0.038361356
3201,0.040647436
3206,0.060288448
3207,0.039752517
3208,0.040088166
3210,0.12333201
3211,0.023368241
3214,0.03258274
3216,0.014302846
3217,0.057815194
3218,0.061305232
3219,0.03883162
3223,0.01764807
3224,0.04596482
3227,0.085044205
3229,0.011893216
3230,0.057815194
3231,0.024878047
3232,0.014119498
3234,0.1254391
3241,0.04517277
3242,0.01667198
3244,0.040738862
3246,0.056043435
3248,0.09898913
