ID,TARGET
788,0.007191745
794,0.023574622
796,0.19148558
801,0.21551044
802,0.023459839
803,0.0063120164
804,0.0055199224
805,0.0036273063
809,0.03526279
810,0.08521857
817,0.016163722
819,0.014863516
821,0.010453848
824,0.20872264
825,0.006217815
826,0.15890951
830,0.0061461898
831,0.028994882
832,0.0055305576
833,0.012545394
837,0.020504972
839,0.0015286038
840,0.0038450437
841,0.049370456
842,0.0020586574
843,0.0039522825
844,0.10506236
845,0.014498087
848,0.0172533
853,0.017554598
854,0.0016993677
855,0.003670517
856,0.015931752
861,0.0024410088
865,0.02129747
866,0.0016013295
867,0.014913053
870,0.0035927694
871,0.04193238
872,0.015689012
873,0.016314188
874,0.052863635
875,0.0037370746
876,0.0037796216
879,0.017718995
880,0.003903392
883,0.019356849
884,0.0064100353
886,0.025052225
890,0.0040063374
892,0.028371193
893,0.06261634
894,0.028771186
895,0.023057261
896,0.02622086
897,0.0036120778
899,0.17636925
900,0.0053917505
901,0.006990579
902,0.24488014
905,0.008423382
912,0.061613426
914,0.22165401
915,0.080419086
917,0.1384186
918,0.0040956032
919,0.009545107
921,0.004512011
922,0.011972554
923,0.0029017446
926,0.0016471901
929,0.006645222
930,0.009834034
931,0.06307765
937,0.003670517
938,0.0112147415
939,0.034716226
941,0.0386887
946,0.0034470668
947,0.0466846
950,0.0025637615
951,0.003085189
952,0.02008728
953,0.029351696
954,0.0016212944
955,0.010363084
956,0.18139285
957,0.058329124
960,0.038801618
963,0.25398394
966,0.013808398
969,0.036144387
971,0.007004893
972,0.0037185238
975,0.0102665
980,0.007104856
982,0.115921035
983,0.0052821003
985,0.119513206
987,0.0074587157
988,0.0058590914
991,0.01121993
992,0.0019829916
995,0.15287946
996,0.004363635
998,0.0022216907
1001,0.1750468
1002,0.009834034
1004,0.014882744
1005,0.044335242
1010,0.002136516
1011,0.0016336037
1012,0.0034095903
1013,0.023286609
1014,0.020153362
1015,0.04541073
1016,0.01442438
1022,0.0019392181
1023,0.05100049
1024,0.0029048242
1025,0.014602092
1026,0.17167108
1028,0.008657934
1029,0.0111901965
1032,0.08521857
1034,0.020023445
1036,0.026221335
1037,0.0026388075
1039,0.2462793
1042,0.011467472
1045,0.02129747
1046,0.023604866
1050,0.009162979
1052,0.02297822
1055,0.014882744
1057,0.003604752
1058,0.0021594276
1060,0.0020679317
1062,0.010117299
1063,0.020386215
1064,0.039349947
1065,0.013465095
1066,0.0043671955
1067,0.17161396
1068,0.01942092
1070,0.100705296
1072,0.020955967
1077,0.2126728
1078,0.015073223
1079,0.0022216907
1081,0.040721808
1082,0.19257239
1093,0.012240606
1094,0.017914074
1102,0.01725301
1103,0.079963095
1106,0.0022467384
1107,0.2390835
1112,0.056620985
1113,0.0031529828
1114,0.013197759
1116,0.0041489736
1118,0.027503815
1120,0.03247095
1121,0.03885447
1128,0.016272537
1130,0.061144594
1132,0.009834034
1135,0.006966985
1138,0.073416054
1139,0.0047285375
1141,0.021549089
1143,0.15787527
1146,0.13836014
1148,0.018739779
1149,0.023721762
1151,0.0064597465
1152,0.027086286
1153,0.009834034
1155,0.02163214
1157,0.0021809412
1160,0.013906635
1161,0.007194289
1162,0.02932602
1164,0.04693644
1168,0.019297443
1169,0.002753267
1174,0.16480403
1176,0.002273015
1177,0.19292457
1178,0.018999444
1180,0.015188479
1181,0.04641517
1182,0.027915567
1185,0.016828071
1190,0.007841218
1194,0.003670517
1196,0.04126
1199,0.0154722165
1200,0.021297665
1201,0.007856588
1202,0.047725413
1206,0.23268606
1207,0.02237814
1208,0.0017447211
1212,0.023146661
1216,0.0017064996
1219,0.011282626
1221,0.0116624
1222,0.003903392
1225,0.01990372
1227,0.011467472
1230,0.017706666
1231,0.016135324
1232,0.011467472
1233,0.0019179664
1234,0.050566647
1235,0.009688143
1236,0.11431893
1237,0.0023604624
1238,0.13544904
1239,0.017978631
1240,0.037335046
1241,0.009834034
1244,0.04688969
1245,0.037358824
1247,0.011467472
1250,0.020232372
1251,0.0028815193
1257,0.0099755805
1259,0.002136516
1266,0.1061765
1267,0.24488014
1268,0.004973342
1270,0.2520021
1272,0.009136526
1273,0.19447741
1276,0.05967495
1278,0.0016993677
1279,0.052956432
1283,0.011906256
1284,0.017718995
1286,0.0049599055
1289,0.026292574
1290,0.0015751221
1292,0.003447904
1293,0.03516144
1294,0.10650845
1296,0.087905414
1298,0.01048443
1299,0.109732255
1301,0.0021919904
1304,0.016545495
1306,0.011833834
1308,0.078253254
1310,0.020718109
1311,0.0028178815
1312,0.03919226
1315,0.003670517
1318,0.07839735
1319,0.005738468
1320,0.0021929657
1323,0.00425027
1324,0.009360916
1325,0.033322424
1326,0.011303688
1329,0.22849
1331,0.10549948
1332,0.010478645
1335,0.0022493212
1336,0.20687787
1338,0.03715928
1340,0.078286044
1342,0.0023087447
1345,0.011173963
1347,0.003776922
1349,0.017718995
1350,0.051414393
1351,0.0029275613
1354,0.0030101528
1355,0.010474511
1356,0.014882744
1359,0.03288433
1361,0.24902901
1362,0.19937631
1363,0.15025376
1365,0.006288034
1366,0.024892837
1367,0.020386215
1368,0.0026190209
1369,0.0024463828
1370,0.025064614
1371,0.02346712
1372,0.20448463
1374,0.024281668
1375,0.10239206
1376,0.037045605
1379,0.0029654582
1380,0.015689012
1383,0.018739779
1387,0.048737057
1388,0.054083154
1389,0.0029034864
1390,0.07021688
1394,0.029690256
1396,0.1852106
1397,0.03170979
1399,0.016209038
1400,0.019368274
1402,0.17501543
1403,0.06907703
1404,0.07866787
1405,0.0067408374
1407,0.005212435
1409,0.010091807
1413,0.0017398354
1415,0.02900442
1416,0.023945803
1418,0.003107225
1422,0.0019063796
1423,0.0018566367
1425,0.005406933
1428,0.017718995
1429,0.013461764
1430,0.018739779
1431,0.033361536
1432,0.0042807725
1434,0.0018482272
1435,0.0029213058
1436,0.24902901
1438,0.0034017928
1443,0.044411898
1445,0.04018377
1446,0.145525
1453,0.0056568524
1456,0.0042873486
1458,0.020943968
1459,0.003010657
1460,0.021038396
1461,0.197088
1462,0.19923376
1463,0.016135324
1466,0.15957008
1467,0.014882744
1469,0.090311356
1470,0.004630841
1471,0.16184491
1473,0.007642478
1476,0.019002741
1477,0.0235752
1481,0.018739779
1482,0.04144076
1485,0.10559329
1486,0.22474548
1490,0.030764692
1491,0.16184491
1493,0.004363635
1494,0.090717554
1500,0.011292219
1504,0.032702744
1506,0.009440793
1509,0.011595832
1512,0.02727544
1514,0.0071535097
1518,0.01506998
1520,0.0036798494
1522,0.10796171
1525,0.1605199
1526,0.050566647
1529,0.19257239
1530,0.053680744
1532,0.0040063374
1533,0.021817492
1537,0.02456695
1542,0.03547012
1544,0.033368293
1545,0.22474548
1546,0.15025376
1549,0.12560807
1551,0.0029213058
1552,0.0030938396
1555,0.021549089
1556,0.003670517
1558,0.1750468
1560,0.0051553953
1561,0.024454057
1562,0.00478144
1563,0.0017122647
1566,0.0037460453
1568,0.021513043
1570,0.008120387
1575,0.11267107
1577,0.018180897
1579,0.0048745642
1581,0.019500097
1582,0.08072871
1585,0.041460503
1586,0.002741969
1587,0.002052288
1593,0.019525044
1597,0.0909681
1599,0.014428027
1608,0.003989761
1609,0.018739779
1612,0.040790014
1615,0.0021929657
1616,0.020974528
1618,0.02758213
1619,0.003903392
1624,0.010313337
1625,0.077409536
1627,0.011606751
1628,0.21268414
1635,0.005819959
1636,0.055311404
1637,0.014882744
1640,0.017676651
1642,0.007195628
1645,0.02129747
1647,0.010175209
1648,0.19171563
1650,0.003817485
1651,0.068546765
1653,0.011333265
1654,0.0019816803
1655,0.016757097
1656,0.036178738
1657,0.10559329
1659,0.12592204
1661,0.15141892
1662,0.017977882
1663,0.10396229
1664,0.048640065
1671,0.017718995
1673,0.018739779
1674,0.010888797
1678,0.00528168
1680,0.010118412
1682,0.026828801
1687,0.0017704774
1689,0.005733323
1690,0.01961613
1691,0.029885601
1692,0.024889238
1696,0.009208805
1701,0.05846831
1702,0.02361877
1705,0.011467472
1707,0.01715551
1711,0.021549089
1714,0.057865974
1715,0.14102638
1716,0.031716283
1717,0.0037453368
1719,0.003816613
1723,0.003670517
1725,0.003930709
1726,0.21569435
1728,0.0017414661
1730,0.004191548
1731,0.0032059206
1736,0.008355936
1742,0.24942572
1745,0.07647076
1747,0.17654154
1749,0.022587731
1750,0.08025352
1751,0.0023443957
1752,0.024687009
1753,0.28221977
1754,0.016430952
1758,0.18280147
1759,0.02544336
1760,0.008842171
1761,0.014882744
1763,0.035471614
1765,0.08630509
1767,0.08379925
1768,0.0023996283
1769,0.01278875
1774,0.029753251
1775,0.081489734
1776,0.0016471901
1777,0.018623702
1779,0.02746818
1780,0.0026028052
1783,0.003549752
1784,0.0018687361
1785,0.0055972114
1789,0.016314188
1790,0.07043271
1792,0.008084292
1793,0.044956826
1795,0.009499711
1796,0.012989111
1798,0.037801135
1802,0.010489418
1803,0.023650775
1805,0.003337578
1806,0.046327386
1809,0.017425822
1810,0.0017294579
1812,0.01499793
1813,0.041921705
1814,0.08726691
1815,0.032659143
1817,0.013805865
1818,0.030785752
1819,0.023354782
1820,0.014501439
1821,0.19044268
1823,0.06332024
1826,0.010456384
1827,0.020207908
1829,0.20573093
1831,0.0027407177
1833,0.022871908
1834,0.0048747123
1837,0.024972405
1838,0.001984421
1839,0.0024096784
1840,0.015468948
1841,0.027631314
1842,0.032428373
1844,0.0998374
1845,0.014311003
1846,0.0015253637
1847,0.0020368593
1850,0.0021929657
1851,0.038102556
1852,0.001602687
1860,0.05723895
1862,0.058804918
1864,0.12953192
1865,0.0100986725
1866,0.02578475
1867,0.049370456
1870,0.020857312
1871,0.029614825
1872,0.009554254
1873,0.0034095903
1874,0.13857336
1876,0.025224963
1878,0.029471407
1879,0.16184491
1884,0.024786353
1885,0.0029581178
1888,0.026383845
1893,0.0105298115
1897,0.04586858
1901,0.012921099
1902,0.009688358
1903,0.0037185238
1905,0.05168076
1907,0.0064111557
1908,0.2126728
1919,0.15787527
1921,0.16354412
1926,0.010453848
1928,0.0041019446
1930,0.15779701
1933,0.010248998
1934,0.009635845
1935,0.0441876
1939,0.20872264
1940,0.017718995
1942,0.006719102
1943,0.003363323
1945,0.01495134
1946,0.045673534
1948,0.04654555
1949,0.01681044
1952,0.024580013
1953,0.02423226
1955,0.009370477
1959,0.013431432
1963,0.008682673
1965,0.008114347
1967,0.014882744
1968,0.026586963
1969,0.0028632258
1970,0.07240664
1973,0.015317196
1977,0.10896238
1978,0.005164447
1979,0.0030852933
1988,0.017914074
1991,0.01861494
1994,0.0016495239
1996,0.0048563113
1997,0.020673705
1998,0.0064198887
2000,0.16376127
2002,0.011816588
2004,0.029042585
2007,0.04573035
2008,0.013955224
2010,0.0076630753
2011,0.033736125
2012,0.05708236
2015,0.010142383
2018,0.0021383334
2019,0.003670517
2023,0.032767966
2024,0.08745713
2026,0.0054176906
2028,0.004929443
2029,0.015073223
2031,0.015187537
2033,0.03304677
2034,0.035011336
2037,0.16184491
2038,0.014882744
2039,0.008211047
2040,0.0040063374
2042,0.0099755805
2045,0.018785166
2048,0.020277504
2049,0.020457545
2050,0.017812105
2057,0.020398615
2061,0.02457663
2063,0.07789314
2067,0.0144702755
2069,0.023189504
2070,0.016135324
2072,0.26366392
2073,0.10722275
2075,0.008088001
2076,0.10761973
2081,0.021549089
2082,0.08750838
2084,0.09236508
2085,0.10325131
2086,0.027086286
2088,0.029428396
2092,0.09618609
2093,0.007285914
2094,0.0030948836
2096,0.13097276
2102,0.023354782
2103,0.11012409
2104,0.061613116
2108,0.11547794
2109,0.023130137
2111,0.033368293
2113,0.030184185
2116,0.04377782
2117,0.034181144
2118,0.016933622
2119,0.013983888
2120,0.0047938265
2121,0.011489937
2124,0.084077835
2125,0.037429426
2126,0.0042786086
2127,0.20602435
2131,0.0016141137
2133,0.052690703
2134,0.031593073
2136,0.0132223
2137,0.08697941
2139,0.037677657
2144,0.00167086
2145,0.017347518
2146,0.056293517
2149,0.034147993
2150,0.007368211
2151,0.023781141
2152,0.012083047
2153,0.003670517
2157,0.04782826
2158,0.01711275
2159,0.0049402043
2161,0.0031188768
2163,0.010090333
2166,0.04081651
2169,0.008184739
2171,0.0909902
2177,0.01326338
2179,0.07024193
2182,0.0016821568
2184,0.15787527
2185,0.03516144
2186,0.0026435757
2187,0.004974716
2188,0.027218524
2189,0.0043781004
2190,0.16184491
2194,0.003638252
2195,0.01395024
2196,0.034872685
2198,0.103288636
2199,0.02294739
2200,0.0027174654
2201,0.007914907
2203,0.084530696
2208,0.0116624
2209,0.028202455
2210,0.022563221
2211,0.003816613
2213,0.019118706
2214,0.0065021906
2215,0.18229653
2216,0.0027762621
2218,0.0034421727
2222,0.039996706
2224,0.002927258
2229,0.005484443
2230,0.008340202
2234,0.057135925
2235,0.018260226
2237,0.011467472
2239,0.003076791
2241,0.009347077
2242,0.0044703404
2243,0.0056858966
2244,0.002136516
2245,0.0016151915
2248,0.043391414
2251,0.013466825
2253,0.1750468
2254,0.004108218
2257,0.0022493212
2261,0.06646614
2262,0.009370477
2266,0.008526599
2269,0.0037846952
2275,0.006167767
2278,0.009499711
2279,0.0058524185
2283,0.013412231
2284,0.049488887
2285,0.0038308585
2286,0.0017684374
2287,0.08260443
2289,0.11118371
2290,0.10189231
2291,0.027086286
2293,0.016314188
2300,0.048623446
2301,0.004617517
2302,0.14951785
2303,0.024310134
2304,0.0020479525
2305,0.056102872
2306,0.043756817
2307,0.040790014
2308,0.1202218
2311,0.035857026
2313,0.05253413
2315,0.0016013295
2316,0.02129747
2318,0.19937631
2322,0.004212883
2323,0.01206259
2325,0.021191962
2327,0.021549089
2328,0.074016765
2329,0.08965732
2330,0.013349569
2332,0.0037185238
2333,0.0039872834
2334,0.037680764
2337,0.018873934
2338,0.07400303
2341,0.12824646
2344,0.039349947
2345,0.009516259
2347,0.003489982
2348,0.021938404
2349,0.0024352933
2350,0.004541535
2351,0.028187046
2358,0.04507119
2359,0.07119997
2361,0.019046633
2363,0.020167517
2364,0.0063629462
2366,0.14521521
2369,0.0040063374
2370,0.2693904
2373,0.04089771
2375,0.018968638
2377,0.03722014
2384,0.04693644
2385,0.014162748
2386,0.05412745
2387,0.001602687
2388,0.07376904
2392,0.012914752
2393,0.020386215
2394,0.018739779
2395,0.018419301
2396,0.019152993
2397,0.0224256
2400,0.018739779
2401,0.0124192815
2403,0.03595065
2407,0.09464711
2408,0.04701092
2410,0.010453848
2414,0.18490735
2416,0.24942572
2421,0.003107225
2422,0.039349947
2423,0.041460503
2425,0.032278195
2430,0.016931836
2433,0.006131193
2434,0.021555675
2437,0.029010277
2438,0.011386771
2439,0.04193238
2440,0.09573804
2442,0.018971201
2444,0.018822217
2449,0.013817829
2456,0.013239525
2458,0.031197421
2462,0.013589742
2463,0.010940083
2464,0.0031393406
2465,0.009003628
2466,0.003419685
2470,0.12452385
2476,0.008112022
2478,0.03866339
2482,0.20872264
2483,0.008295622
2484,0.15787527
2487,0.0016471901
2488,0.02072797
2493,0.010481037
2494,0.0037450064
2495,0.032787316
2499,0.022545515
2501,0.43375775
2503,0.028207717
2504,0.0099755805
2507,0.009370477
2509,0.016236069
2511,0.017914074
2512,0.05132326
2515,0.008365345
2516,0.013945255
2517,0.008295622
2521,0.21099675
2525,0.0016821568
2527,0.08890853
2528,0.008705152
2529,0.006656062
2530,0.004775798
2531,0.15998648
2533,0.0037389551
2537,0.02192309
2538,0.013351788
2539,0.023801833
2541,0.015690124
2542,0.11118371
2543,0.0017945442
2544,0.0016013295
2545,0.0078068455
2546,0.0015501421
2548,0.034538403
2549,0.003615431
2555,0.002164503
2556,0.010470331
2558,0.08141483
2561,0.17959833
2563,0.16013055
2566,0.00756878
2567,0.06216066
2572,0.0040344354
2573,0.019071277
2574,0.017718995
2578,0.007943054
2580,0.018782688
2581,0.0033181894
2582,0.0026190209
2586,0.040219046
2588,0.004344539
2589,0.055047505
2591,0.011467472
2594,0.045877762
2595,0.012650456
2596,0.08024273
2597,0.0025138154
2599,0.0076485993
2600,0.017718995
2601,0.036806513
2611,0.010850659
2613,0.015689012
2614,0.005131099
2615,0.023606349
2616,0.23420179
2617,0.038688533
2618,0.0053013917
2619,0.022775115
2626,0.004561396
2630,0.19947788
2632,0.0047415416
2636,0.014172879
2639,0.034398783
2642,0.0017244566
2644,0.22631612
2647,0.016314188
2648,0.2126728
2649,0.25664717
2651,0.018814856
2652,0.07328791
2656,0.23175107
2658,0.15134351
2664,0.002559558
2667,0.12304942
2669,0.01248198
2670,0.003903392
2671,0.18668589
2672,0.22143547
2673,0.001984421
2678,0.02569133
2679,0.0190642
2682,0.0025835028
2684,0.008342119
2685,0.024972405
2687,0.0039634975
2689,0.006986648
2700,0.0056376597
2701,0.014882744
2702,0.03074964
2704,0.042615265
2707,0.0038939572
2710,0.014815158
2713,0.027086286
2715,0.048114665
2716,0.05700072
2724,0.006693729
2726,0.07492186
2727,0.0132223
2728,0.004447467
2730,0.0037185238
2731,0.03788941
2733,0.035069436
2736,0.015187537
2737,0.014471077
2739,0.03448672
2740,0.0023707976
2741,0.023319509
2745,0.020899115
2747,0.22156629
2749,0.031390954
2751,0.0017208027
2752,0.037000448
2759,0.17462952
2760,0.0018757533
2764,0.0025637615
2766,0.019152993
2769,0.02663902
2772,0.0504911
2773,0.0037185238
2774,0.010216733
2776,0.0068561565
2779,0.011467472
2782,0.17462952
2783,0.010453848
2788,0.003903392
2789,0.014169295
2791,0.014498087
2793,0.03618894
2794,0.003670517
2796,0.025948284
2801,0.017784229
2803,0.029871948
2804,0.0021036132
2805,0.014882744
2806,0.23753037
2808,0.03961892
2809,0.02129747
2812,0.008968138
2814,0.10310057
2815,0.01972744
2816,0.058729183
2817,0.17161396
2819,0.013223569
2821,0.17771086
2822,0.018824203
2825,0.021486055
2827,0.003026045
2829,0.017771367
2830,0.011820721
2831,0.003076791
2833,0.0057489076
2838,0.018062463
2839,0.047005188
2843,0.0018146107
2845,0.014261829
2849,0.022164444
2850,0.0043484224
2852,0.016530767
2859,0.010534969
2861,0.0027057081
2862,0.026235241
2863,0.019726858
2865,0.008088001
2866,0.16013055
2867,0.05052342
2869,0.04379498
2871,0.0058545936
2872,0.014882744
2873,0.23175107
2874,0.0062482217
2876,0.019192208
2877,0.0056422297
2880,0.07816034
2881,0.009138979
2882,0.025405994
2885,0.004523948
2886,0.021478001
2888,0.004399321
2889,0.020004475
2891,0.038435236
2892,0.004551432
2893,0.1750468
2897,0.08149434
2898,0.023794211
2899,0.008112022
2901,0.02075191
2903,0.10239206
2904,0.006987915
2905,0.011279191
2906,0.051060796
2908,0.017511772
2910,0.11153666
2913,0.0017316929
2914,0.0031364202
2915,0.0022216907
2917,0.00693875
2918,0.03011839
2919,0.1750468
2920,0.028531535
2921,0.0071272906
2922,0.08479472
2925,0.02766099
2926,0.014349226
2927,0.019152993
2928,0.032857083
2929,0.0027643547
2930,0.009477178
2936,0.0017873937
2944,0.003903392
2949,0.005278669
2950,0.006476624
2951,0.020803494
2952,0.0051648687
2955,0.021234117
2957,0.007759761
2959,0.0058545824
2960,0.018148294
2961,0.005153048
2963,0.013835293
2966,0.003670517
2967,0.022803307
2968,0.013360156
2969,0.0100302575
2970,0.0101925945
2972,0.06347015
2973,0.011702309
2974,0.0017414661
2975,0.24942572
2976,0.016599543
2980,0.0016073672
2983,0.040790014
2984,0.15787527
2986,0.0051422715
2988,0.016300092
2989,0.025923153
2990,0.003407201
2991,0.02104031
2994,0.008112022
2995,0.058806974
2997,0.027000858
3000,0.018526671
3001,0.013847191
3002,0.0037185238
3003,0.023948638
3005,0.0017398354
3007,0.0024378723
3008,0.03821119
3009,0.024080668
3011,0.008211317
3012,0.10189231
3015,0.016314188
3017,0.004427901
3019,0.049948093
3022,0.025990913
3025,0.024371767
3027,0.021146426
3028,0.0036198911
3030,0.008295622
3031,0.0017760501
3033,0.019241754
3035,0.047803234
3036,0.032764465
3037,0.0023087447
3039,0.0046428465
3041,0.11153666
3046,0.009834034
3047,0.0071627474
3048,0.0023267174
3050,0.07851705
3051,0.001929135
3053,0.0018485754
3055,0.080771275
3056,0.018923368
3058,0.023019165
3060,0.16530308
3062,0.03460097
3063,0.06872658
3064,0.10559329
3065,0.25132015
3067,0.05383665
3069,0.035471614
3070,0.080771275
3072,0.20250624
3073,0.013400475
3074,0.003903392
3079,0.03793484
3080,0.11267107
3083,0.018082127
3084,0.009653741
3089,0.011467472
3093,0.0018482272
3094,0.098891936
3096,0.07583732
3098,0.017447103
3100,0.0035890467
3101,0.042691562
3102,0.014149361
3104,0.042633902
3105,0.026230821
3106,0.018739779
3109,0.0031516054
3110,0.0066707544
3111,0.011478802
3113,0.09411274
3115,0.06282839
3116,0.011467472
3120,0.026624922
3122,0.0046586683
3124,0.018739779
3128,0.005014703
3129,0.014782936
3130,0.035765108
3132,0.011520317
3133,0.0073187063
3135,0.021645514
3138,0.007869228
3139,0.043045413
3140,0.16572082
3143,0.0043970724
3146,0.2231093
3148,0.18890406
3149,0.098255314
3150,0.036001507
3152,0.07578336
3153,0.23021892
3154,0.05083693
3155,0.01506998
3159,0.011621552
3162,0.0021594276
3163,0.25362575
3164,0.004179298
3166,0.028164895
3167,0.021079026
3168,0.003670517
3171,0.0116624
3172,0.06544288
3173,0.015073223
3177,0.17410305
3181,0.021549089
