ID,TARGET
394,0.54963756
395,0.4334114
396,0.44778132
397,0.5694982
398,0.54326326
399,0.45625332
400,0.5154189
401,0.3956488
402,0.39952227
403,0.45625332
404,0.5286856
405,0.39952227
406,0.4774583
407,0.4269297
408,0.5694982
409,0.39054093
410,0.5694982
411,0.4334114
412,0.45169798
413,0.39952227
414,0.43954033
415,0.42985797
416,0.38791394
417,0.3956488
418,0.4509632
419,0.38791394
420,0.39054093
421,0.40856412
422,0.39952227
423,0.43954033
424,0.50631183
425,0.3956488
426,0.38791394
427,0.45169798
428,0.43954033
429,0.42985797
430,0.38791394
431,0.43954033
432,0.3956488
433,0.45195487
434,0.4049971
435,0.42985797
436,0.43954033
437,0.5154189
438,0.39054093
439,0.42985797
440,0.3956488
441,0.4362644
442,0.41574347
443,0.43954033
444,0.3956488
445,0.43570513
446,0.4509632
447,0.4043847
448,0.44778132
449,0.4509632
450,0.3956488
451,0.55075514
452,0.4269297
453,0.5260917
454,0.5694982
455,0.50631183
456,0.50631183
457,0.5694982
458,0.45625332
459,0.44476634
460,0.39054093
461,0.41074973
462,0.5154189
463,0.48363346
464,0.38791394
465,0.3956488
466,0.38791394
467,0.39952227
468,0.4509632
469,0.38791394
470,0.45625332
471,0.45625332
472,0.4509632
473,0.39054093
474,0.50631183
475,0.4334114
476,0.38791394
477,0.43570513
478,0.45625332
479,0.38791394
480,0.42985797
481,0.5694982
482,0.5101954
483,0.41457632
484,0.5694982
485,0.43954033
486,0.4509632
487,0.5154189
488,0.38791394
489,0.50631183
490,0.5260917
491,0.54963756
492,0.3956488
493,0.46677855
494,0.46677855
495,0.43954033
496,0.4269297
497,0.3956488
498,0.5694982
499,0.39054093
500,0.38791394
501,0.5694982
502,0.39952227
503,0.42985797
504,0.50631183
505,0.38791394
506,0.3956488
507,0.38791394
508,0.43954033
509,0.39952227
510,0.46677855
511,0.4334114
512,0.3956488
513,0.4509632
514,0.3956488
515,0.41074973
516,0.55075514
517,0.42092353
518,0.43954033
519,0.5286856
520,0.50631183
521,0.41074973
522,0.3956488
523,0.50631183
524,0.4049971
525,0.42985797
526,0.43954033
527,0.5154189
528,0.5154189
529,0.42985797
530,0.43954033
531,0.3956488
532,0.38791394
533,0.4027248
534,0.42985797
535,0.52985626
536,0.48363346
537,0.4334114
538,0.5694982
539,0.43954033
540,0.5286856
541,0.42632037
542,0.5694982
543,0.4334114
544,0.38791394
545,0.4509632
546,0.5694982
547,0.45169798
548,0.42985797
549,0.46677855
550,0.55075514
551,0.38791394
552,0.5694982
553,0.4509632
554,0.3956488
555,0.45169798
556,0.5260917
557,0.5694982
558,0.43570513
559,0.41457632
560,0.42092353
561,0.48773178
562,0.39952227
563,0.3956488
564,0.5694982
565,0.39952227
566,0.43570513
567,0.5694982
568,0.50631183
569,0.4729437
570,0.43954033
571,0.39952227
572,0.47888464
573,0.39952227
574,0.45169798
575,0.3956488
576,0.48173895
577,0.38791394
578,0.45625332
579,0.55075514
580,0.45625332
581,0.38791394
582,0.5694982
583,0.3956488
584,0.5694982
585,0.45625332
586,0.44778132
587,0.43430024
588,0.4608629
589,0.4334114
590,0.39054093
591,0.38791394
592,0.45625332
593,0.4049971
594,0.48363346
595,0.39054093
596,0.49329907
597,0.5694982
598,0.43954033
599,0.38791394
600,0.43954033
601,0.3956488
602,0.4729437
603,0.39952227
604,0.3956488
605,0.42632037
606,0.4049971
607,0.45169798
608,0.42985797
609,0.4049971
610,0.38791394
611,0.45195487
612,0.45625332
613,0.5286856
614,0.4729437
615,0.43954033
616,0.4043847
617,0.43954033
618,0.39952227
619,0.5101954
620,0.45625332
621,0.4049971
622,0.43954033
623,0.38791394
624,0.4027248
625,0.38791394
626,0.50278753
627,0.5694982
628,0.45169798
629,0.5694982
630,0.45625332
631,0.54326326
632,0.41457632
633,0.3956488
634,0.45625332
635,0.45625332
636,0.42985797
637,0.38791394
638,0.47904563
639,0.38791394
640,0.5260917
641,0.4509632
642,0.51653624
643,0.54963756
644,0.39952227
645,0.5286856
646,0.3956488
647,0.5328561
648,0.44564047
649,0.5328561
650,0.45169798
651,0.38791394
652,0.43954033
653,0.38791394
654,0.4509632
655,0.38791394
656,0.38791394
657,0.38791394
658,0.45625332
659,0.43954033
660,0.46677855
661,0.5694982
662,0.54963756
663,0.42985797
664,0.3956488
665,0.5694982
666,0.46677855
667,0.5286856
668,0.3956488
669,0.39952227
670,0.3956488
671,0.42985797
672,0.43954033
673,0.39952227
674,0.45169798
675,0.42985797
676,0.42985797
677,0.48363346
678,0.5694982
679,0.5694982
680,0.5694982
681,0.46677855
682,0.45625332
683,0.42985797
684,0.4334114
685,0.3956488
686,0.45625332
687,0.42112222
688,0.5694982
689,0.38791394
690,0.5286856
691,0.45625332
692,0.43954033
693,0.4049971
694,0.4729437
695,0.48363346
696,0.42985797
697,0.5260917
698,0.47904563
699,0.41457632
700,0.5694982
701,0.478613
702,0.44778132
703,0.41074973
704,0.5066716
705,0.43954033
706,0.47616875
707,0.5056023
708,0.45169798
709,0.39952227
710,0.38791394
711,0.45625332
712,0.45625332
713,0.38791394
714,0.38791394
715,0.38791394
716,0.45169798
717,0.42985797
718,0.48363346
719,0.4729437
720,0.5056023
721,0.39054093
722,0.3956488
723,0.38791394
724,0.5694982
725,0.39054093
726,0.48363346
727,0.45169798
728,0.43954033
729,0.5154189
730,0.43954033
731,0.45625332
732,0.3956488
733,0.43954033
734,0.50631183
735,0.5694982
736,0.42985797
737,0.5694982
738,0.42985797
739,0.4509632
740,0.38791394
741,0.5694982
742,0.3956488
743,0.4334114
744,0.43954033
745,0.4729437
746,0.43570513
747,0.55075514
748,0.5694982
749,0.46677855
750,0.5694982
751,0.39054093
752,0.5101954
753,0.45625332
754,0.45625332
755,0.4334114
756,0.5260917
757,0.5101954
758,0.44476634
759,0.42985797
760,0.3956488
761,0.44476634
762,0.5694982
763,0.45195487
764,0.5694982
765,0.528432
766,0.3956488
767,0.45625332
768,0.4509632
769,0.49862894
770,0.4509632
771,0.5694982
772,0.5694982
773,0.55075514
774,0.38791394
775,0.38791394
776,0.43570513
777,0.38791394
778,0.5694982
779,0.39952227
780,0.49329907
781,0.39952227
782,0.38791394
783,0.38791394
784,0.45625332
785,0.4049971
786,0.5286856
787,0.42112222
788,0.4334114
789,0.45625332
790,0.4509632
791,0.52985626
792,0.39952227
793,0.38791394
794,0.42985797
795,0.5286856
796,0.45169798
797,0.3956488
798,0.4729437
799,0.47888464
800,0.38791394
801,0.43954033
802,0.48363346
803,0.3956488
804,0.39952227
805,0.5101954
806,0.396381
807,0.5694982
808,0.38791394
809,0.48773178
810,0.42985797
811,0.41074973
812,0.43570513
813,0.42985797
814,0.4027248
815,0.5694982
816,0.43954033
817,0.54963756
818,0.39952227
819,0.3956488
820,0.46677855
821,0.46677855
822,0.55075514
823,0.5694982
824,0.48149502
825,0.45169798
826,0.5286856
827,0.41457632
828,0.42985797
829,0.4729437
830,0.44267172
831,0.3956488
832,0.43954033
833,0.43954033
834,0.38791394
835,0.38791394
836,0.43954033
837,0.43954033
838,0.44759387
839,0.38791394
840,0.43667972
841,0.45625332
842,0.4049971
843,0.42985797
844,0.43570513
845,0.46677855
846,0.5694982
847,0.45195487
848,0.3956488
849,0.38791394
850,0.38791394
851,0.5154189
852,0.5694982
853,0.3956488
854,0.43954033
855,0.39054093
856,0.5154189
857,0.5694982
858,0.5101954
859,0.5694982
860,0.45625332
861,0.54963756
862,0.38791394
863,0.47904563
864,0.46677855
865,0.39952227
866,0.44476634
867,0.47904563
868,0.43954033
869,0.42985797
870,0.43570513
871,0.558314
872,0.4509632
873,0.38791394
874,0.39952227
875,0.48363346
876,0.5101954
877,0.3956488
878,0.4258132
879,0.43954033
880,0.3956488
881,0.38791394
882,0.5154189
883,0.43954033
884,0.42985797
885,0.41457632
886,0.43954033
887,0.55075514
888,0.39952227
889,0.52150786
890,0.5101954
891,0.4334114
892,0.50631183
893,0.5260917
894,0.47904563
895,0.45169798
896,0.38791394
897,0.42985797
898,0.5328561
899,0.5101954
900,0.43954033
901,0.43954033
902,0.45169798
903,0.41074973
904,0.48363346
905,0.4692217
906,0.5101954
907,0.43954033
908,0.45169798
909,0.5694982
910,0.38791394
911,0.43954033
912,0.43954033
913,0.4509632
914,0.38791394
915,0.39054093
916,0.49329907
917,0.43954033
918,0.48363346
919,0.39054093
920,0.45625332
921,0.38791394
922,0.38791394
923,0.38791394
924,0.41457632
925,0.38791394
926,0.41457632
927,0.4509632
928,0.5694982
929,0.4269297
930,0.4509632
931,0.4509632
932,0.50631183
933,0.48363346
934,0.42985797
935,0.38791394
936,0.50631183
937,0.50631183
938,0.45625332
939,0.5694982
940,0.45625332
941,0.4334114
942,0.45625332
943,0.38791394
944,0.41457632
945,0.396381
946,0.4269297
947,0.38791394
948,0.5101954
949,0.4334114
950,0.5694982
951,0.5694982
952,0.5694982
953,0.4334114
954,0.38791394
955,0.5694982
956,0.48363346
957,0.39952227
958,0.48363346
959,0.5694982
960,0.42985797
961,0.41574347
962,0.45169798
963,0.39952227
964,0.45625332
965,0.4509632
966,0.45625332
967,0.4509632
968,0.39952227
969,0.41074973
970,0.50631183
971,0.39952227
972,0.47616875
973,0.42985797
974,0.48363346
975,0.38791394
976,0.4509632
977,0.39952227
978,0.5150868
979,0.3956488
980,0.5050068
981,0.42985797
982,0.42985797
983,0.38791394
984,0.38791394
985,0.39054093
986,0.45625332
987,0.49329907
988,0.45625332
989,0.44778132
990,0.4509632
991,0.4334114
992,0.38791394
993,0.43570513
994,0.46677855
995,0.5260917
996,0.3956488
997,0.38791394
998,0.43570513
999,0.4509632
1000,0.4334114
1001,0.39054093
1002,0.4334114
1003,0.4049971
1004,0.41457632
1005,0.43430024
1006,0.5694982
1007,0.42985797
1008,0.48363346
1009,0.3956488
1010,0.4027248
1011,0.42112222
1012,0.4362644
1013,0.4509632
1014,0.50631183
1015,0.42985797
1016,0.42112222
1017,0.48363346
1018,0.44564047
1019,0.43954033
1020,0.42985797
1021,0.5694982
1022,0.5056023
1023,0.39952227
1024,0.52985626
1025,0.43570513
1026,0.54963756
1027,0.47904563
1028,0.48363346
1029,0.47888464
1030,0.43430024
1031,0.5286856
1032,0.38791394
1033,0.3956488
1034,0.5694982
1035,0.41074973
1036,0.55075514
1037,0.4509632
1038,0.5286856
1039,0.43954033
1040,0.4509632
1041,0.50631183
1042,0.49329907
1043,0.41457632
1044,0.45625332
1045,0.4269297
1046,0.3956488
1047,0.39952227
1048,0.4509632
1049,0.4509632
1050,0.43954033
1051,0.5694982
1052,0.3956488
1053,0.5328561
1054,0.49329907
1055,0.39952227
1056,0.47616875
1057,0.52985626
1058,0.38791394
1059,0.45625332
1060,0.48363346
1061,0.50631183
1062,0.5154189
1063,0.5066716
1064,0.4269297
1065,0.38791394
1066,0.44476634
1067,0.41074973
1068,0.5154189
1069,0.3956488
1070,0.3956488
1071,0.46677855
1072,0.5154189
1073,0.5286856
1074,0.42985797
1075,0.54963756
1076,0.38791394
1077,0.5694982
1078,0.4509632
1079,0.4334114
1080,0.5154189
1081,0.46677855
1082,0.38791394
1083,0.5694982
1084,0.43954033
1085,0.39952227
1086,0.46677855
1087,0.54963756
1088,0.45625332
1089,0.39054093
1090,0.43954033
1091,0.41457632
1092,0.39952227
1093,0.45169798
1094,0.48363346
1095,0.38791394
1096,0.5260917
1097,0.43667972
1098,0.5694982
1099,0.38791394
1100,0.43667972
1101,0.41457632
1102,0.3956488
1103,0.39054093
1104,0.4373319
1105,0.50631183
1106,0.42112222
1107,0.4049971
1108,0.38791394
1109,0.39054093
1110,0.39054093
1111,0.4049971
1112,0.38791394
1113,0.38791394
1114,0.45169798
1115,0.45625332
1116,0.5694982
1117,0.5260917
1118,0.3956488
1119,0.47904563
1120,0.41074973
1121,0.42092353
1122,0.38791394
1123,0.43954033
1124,0.39952227
1125,0.41574347
1126,0.43954033
1127,0.41457632
1128,0.45169798
1129,0.38791394
1130,0.4509632
1131,0.55075514
1132,0.53762233
1133,0.47888464
1134,0.42985797
1135,0.48363346
1136,0.39952227
1137,0.50631183
1138,0.43954033
1139,0.38791394
1140,0.48363346
1141,0.4509632
1142,0.47888464
1143,0.5694982
1144,0.43570513
1145,0.4509632
1146,0.38791394
1147,0.42985797
1148,0.5694982
1149,0.45169798
1150,0.4027248
1151,0.40856412
1152,0.43570513
1153,0.4509632
1154,0.55075514
1155,0.50631183
1156,0.38791394
1157,0.3956488
1158,0.43954033
1159,0.41986623
1160,0.5101954
1161,0.5150868
1162,0.52985626
1163,0.47904563
1164,0.43954033
1165,0.45625332
1166,0.38791394
1167,0.4269297
1168,0.45625332
1169,0.46677855
1170,0.4509632
1171,0.42112222
1172,0.43954033
1173,0.45625332
1174,0.5056023
1175,0.3956488
1176,0.50631183
1177,0.4509632
1178,0.43954033
1179,0.52985626
1180,0.55075514
1181,0.43954033
1182,0.48363346
1183,0.38791394
1184,0.43954033
1185,0.4049971
1186,0.42985797
1187,0.4729437
1188,0.50631183
1189,0.41074973
1190,0.4043847
1191,0.4729437
1192,0.45625332
1193,0.43954033
1194,0.5286856
1195,0.4509632
1196,0.4269297
1197,0.55075514
1198,0.5694982
1199,0.38791394
1200,0.52985626
1201,0.52985626
1202,0.4509632
1203,0.396381
1204,0.5154189
1205,0.43954033
1206,0.5101954
1207,0.42985797
1208,0.45195487
1209,0.55075514
1210,0.45625332
1211,0.48363346
1212,0.39952227
1213,0.41074973
1214,0.47904563
1215,0.4027248
1216,0.4334114
1217,0.3956488
1218,0.39054093
1219,0.3956488
1220,0.5694982
1221,0.4049971
1222,0.41457632
1223,0.5694982
1224,0.4049971
1225,0.5694982
1226,0.38791394
1227,0.4509632
1228,0.5154189
1229,0.39054093
1230,0.4509632
1231,0.43570513
1232,0.50631183
1233,0.46677855
1234,0.4027248
1235,0.41074973
1236,0.39952227
1237,0.42985797
1238,0.48363346
1239,0.45169798
1240,0.48363346
1241,0.4049971
1242,0.5694982
1243,0.38791394
1244,0.4509632
1245,0.39952227
1246,0.39952227
1247,0.45169798
1248,0.55075514
1249,0.45169798
1250,0.4362644
1251,0.41074973
1252,0.48363346
1253,0.45625332
1254,0.55075514
1255,0.38791394
1256,0.38791394
1257,0.4049971
1258,0.38791394
1259,0.41457632
1260,0.45169798
1261,0.38791394
1262,0.43954033
1263,0.43954033
1264,0.5694982
1265,0.5694982
1266,0.45625332
1267,0.47876564
1268,0.3956488
1269,0.43954033
1270,0.42985797
1271,0.39952227
1272,0.45169798
1273,0.43954033
1274,0.4334114
1275,0.48363346
1276,0.4027248
1277,0.43954033
1278,0.4049971
1279,0.4509632
1280,0.4373319
1281,0.4509632
1282,0.39952227
1283,0.43954033
1284,0.42985797
1285,0.49329907
1286,0.42092353
1287,0.4049971
1288,0.4027248
1289,0.43570513
1290,0.5694982
1291,0.4509632
1292,0.5154189
1293,0.48363346
1294,0.5154189
1295,0.5694982
1296,0.3956488
1297,0.45625332
1298,0.4509632
1299,0.3956488
1300,0.5694982
1301,0.42985797
1302,0.5694982
1303,0.50631183
1304,0.41986623
1305,0.4509632
1306,0.5694982
1307,0.40856412
1308,0.38791394
1309,0.50631183
1310,0.5260917
1311,0.3956488
1312,0.5694982
1313,0.5694982
1314,0.38791394
1315,0.5260917
1316,0.45625332
1317,0.4027248
1318,0.39054093
1319,0.4509632
1320,0.39952227
1321,0.3956488
1322,0.4027248
1323,0.42985797
1324,0.45625332
1325,0.41457632
1326,0.5154189
1327,0.43954033
1328,0.47888464
1329,0.45625332
1330,0.51896673
1331,0.39054093
1332,0.41457632
1333,0.39952227
1334,0.45169798
1335,0.38791394
1336,0.5056023
1337,0.4509632
1338,0.4049971
1339,0.45625332
1340,0.48363346
1341,0.38791394
1342,0.45169798
1343,0.45169798
1344,0.5694982
1345,0.45169798
1346,0.38791394
1347,0.46677855
1348,0.5694982
1349,0.38791394
1350,0.4334114
1351,0.41074973
1352,0.47904563
1353,0.45169798
1354,0.38791394
1355,0.39952227
1356,0.50631183
1357,0.4049971
1358,0.5694982
1359,0.4334114
1360,0.3956488
1361,0.45169798
1362,0.39952227
1363,0.48363346
1364,0.38791394
1365,0.39952227
1366,0.43954033
1367,0.45625332
1368,0.3956488
1369,0.42985797
1370,0.5694982
1371,0.5101954
1372,0.42985797
1373,0.4373319
1374,0.5286856
1375,0.45625332
1376,0.48363346
1377,0.5694982
1378,0.5694982
1379,0.5694982
1380,0.43954033
1381,0.3956488
1382,0.3956488
1383,0.4043847
1384,0.5260917
1385,0.38791394
1386,0.3956488
1387,0.49329907
1388,0.5101954
1389,0.3956488
1390,0.39952227
1391,0.45625332
1392,0.5260917
1393,0.43954033
1394,0.4334114
1395,0.38791394
1396,0.45169798
1397,0.45625332
1398,0.39952227
1399,0.5694982
1400,0.5101954
1401,0.43954033
1402,0.3956488
1403,0.42985797
1404,0.5694982
1405,0.5260917
1406,0.42112222
1407,0.3956488
1408,0.53762233
1409,0.39952227
1410,0.4509632
1411,0.46677855
1412,0.45169798
1413,0.38791394
1414,0.45625332
1415,0.45625332
1416,0.5260917
1417,0.5694982
1418,0.45625332
1419,0.45625332
1420,0.4049971
1421,0.45625332
1422,0.5286856
1423,0.43954033
1424,0.44267172
1425,0.54963756
1426,0.48363346
1427,0.5286856
1428,0.3956488
1429,0.38791394
1430,0.38791394
1431,0.5154189
1432,0.47904563
1433,0.5694982
1434,0.45625332
1435,0.47904563
1436,0.53762233
1437,0.47888464
1438,0.43954033
1439,0.41074973
1440,0.43570513
1441,0.3956488
1442,0.43954033
1443,0.38791394
1444,0.3956488
1445,0.4334114
1446,0.43954033
1447,0.43954033
1448,0.46677855
1449,0.4043847
1450,0.5154189
1451,0.49862894
1452,0.42985797
1453,0.3956488
1454,0.41074973
1455,0.38791394
1456,0.41457632
1457,0.43954033
1458,0.4027248
1459,0.50631183
1460,0.43954033
1461,0.45169798
1462,0.3956488
1463,0.5694982
1464,0.45169798
1465,0.3956488
1466,0.47888464
1467,0.5694982
1468,0.5154189
1469,0.47904563
1470,0.43954033
1471,0.38791394
1472,0.47616875
1473,0.4049971
1474,0.47810006
1475,0.48363346
1476,0.4043847
1477,0.45625332
1478,0.38791394
1479,0.44476634
1480,0.38791394
1481,0.3956488
1482,0.48363346
1483,0.41457632
1484,0.47904563
1485,0.53762233
1486,0.42985797
1487,0.5260917
1488,0.44476634
1489,0.44778132
1490,0.41457632
1491,0.43430024
1492,0.45169798
1493,0.4049971
1494,0.38791394
1495,0.43954033
1496,0.43954033
1497,0.46677855
1498,0.3956488
1499,0.39952227
1500,0.5286856
1501,0.39952227
1502,0.39054093
1503,0.4334114
1504,0.48363346
1505,0.38791394
1506,0.38791394
1507,0.53762233
1508,0.45625332
1509,0.43954033
1510,0.5694982
1511,0.45625332
1512,0.53762233
1513,0.55075514
1514,0.5694982
1515,0.4509632
1516,0.43570513
1517,0.53762233
1518,0.55075514
1519,0.4027248
1520,0.3956488
1521,0.43430024
1522,0.5286856
1523,0.42985797
1524,0.5154189
1525,0.4049971
1526,0.3956488
1527,0.5286856
1528,0.41457632
1529,0.39952227
1530,0.5260917
1531,0.49329907
1532,0.43954033
1533,0.5101954
1534,0.45195487
1535,0.4729437
1536,0.38791394
1537,0.50631183
1538,0.38791394
1539,0.53762233
1540,0.45195487
1541,0.4049971
1542,0.46677855
1543,0.39952227
1544,0.4729437
1545,0.39952227
1546,0.5056023
1547,0.43954033
1548,0.46677855
1549,0.43954033
1550,0.43954033
1551,0.4027248
1552,0.43954033
1553,0.5694982
1554,0.3956488
1555,0.5694982
1556,0.5694982
1557,0.5286856
1558,0.4509632
1559,0.53762233
1560,0.47616875
1561,0.43570513
1562,0.42985797
1563,0.43954033
1564,0.3956488
1565,0.5694982
1566,0.5154189
1567,0.5101954
1568,0.41457632
1569,0.38791394
1570,0.39952227
1571,0.4509632
1572,0.4334114
1573,0.5694982
1574,0.43570513
1575,0.5694982
1576,0.4509632
1577,0.4027248
1578,0.46677855
1579,0.38791394
1580,0.4608629
1581,0.45625332
1582,0.46677855
1583,0.38791394
1584,0.4509632
1585,0.41457632
1586,0.48363346
1587,0.45625332
1588,0.45625332
1589,0.5694982
1590,0.42985797
1591,0.4269297
1592,0.39952227
1593,0.45169798
1594,0.4509632
1595,0.45625332
1596,0.4334114
1597,0.43954033
1598,0.53762233
1599,0.38791394
1600,0.45169798
1601,0.54963756
1602,0.4049971
1603,0.5694982
1604,0.5154189
1605,0.42985797
1606,0.4509632
1607,0.43954033
1608,0.5260917
1609,0.41074973
1610,0.3956488
1611,0.5154189
1612,0.4334114
1613,0.38791394
1614,0.39054093
1615,0.4509632
1616,0.43570513
1617,0.54326326
1618,0.5050068
1619,0.43954033
1620,0.48363346
1621,0.3956488
1622,0.44564047
1623,0.45625332
1624,0.3956488
1625,0.43570513
1626,0.45625332
1627,0.3956488
1628,0.47904563
1629,0.4334114
1630,0.39952227
1631,0.4509632
1632,0.5694982
1633,0.45625332
1634,0.39952227
1635,0.4334114
1636,0.42985797
1637,0.38791394
1638,0.39952227
1639,0.45169798
1640,0.43430024
1641,0.42985797
1642,0.5694982
1643,0.4729437
1644,0.5694982
1645,0.45169798
1646,0.42632037
1647,0.4027248
1648,0.558314
1649,0.5694982
1650,0.45169798
1651,0.45625332
1652,0.43570513
1653,0.4027248
1654,0.47616875
1655,0.45625332
1656,0.4043847
1657,0.38791394
1658,0.39952227
1659,0.42985797
1660,0.5694982
1661,0.53762233
1662,0.47904563
1663,0.43954033
1664,0.43954033
1665,0.5694982
