ID,TARGET
711,0.7923964
713,0.181575
716,0.033125993
719,0.06302575
721,0.06385314
722,0.09697489
723,0.17527816
724,0.08139347
727,0.03047037
728,0.115927316
729,0.045521237
733,0.10125691
736,0.105702356
739,0.26624155
742,0.8039127
743,0.14490312
744,0.08776131
745,0.8039127
747,0.13623719
749,0.120690726
750,0.13102095
751,0.1786759
752,0.049986787
755,0.0828461
756,0.036379438
762,0.26302034
763,0.2673664
764,0.18308988
765,0.23871545
766,0.088855796
769,0.1321694
770,0.41750228
773,0.06591796
774,0.244572
776,0.18248636
777,0.21895756
778,0.092714086
779,0.10125691
780,0.032608464
781,0.12822825
786,0.2020984
788,0.0583362
794,0.2253921
796,0.79825765
801,0.52623415
802,0.21359628
803,0.07819316
804,0.03849685
805,0.070455045
809,0.21261139
810,0.60618585
817,0.08328977
819,0.1873236
821,0.16602533
824,0.8039127
825,0.045388184
826,0.8039127
830,0.07822198
831,0.1487032
832,0.06770896
833,0.12661318
837,0.18400705
839,0.029993048
840,0.039076686
841,0.24363607
842,0.035526827
843,0.04742036
844,0.31566188
845,0.06549116
848,0.17101909
853,0.22875513
854,0.032312874
855,0.03402145
856,0.11153191
861,0.079566956
865,0.18400705
866,0.033984236
867,0.098821305
870,0.040181722
871,0.4237293
872,0.10125691
873,0.18400705
874,0.14329042
875,0.07440495
876,0.048620448
879,0.18400705
880,0.06302575
883,0.23574312
884,0.10366435
886,0.17182489
890,0.06302575
892,0.25996226
893,0.2660523
894,0.13995008
895,0.26548633
896,0.13565937
897,0.03965824
899,0.7484034
900,0.08434148
901,0.12342431
902,0.8039127
905,0.08536077
912,0.34254932
914,0.8039127
915,0.23520947
917,0.46979737
918,0.06801971
919,0.15597409
921,0.07819316
922,0.107035525
923,0.032007705
926,0.036379438
929,0.03745577
930,0.058824334
931,0.26600748
937,0.03402145
938,0.10934067
939,0.13689543
941,0.24565871
946,0.062197223
947,0.23622312
950,0.12432347
951,0.03508641
952,0.35044676
953,0.18360779
954,0.03047037
955,0.18400705
956,0.7812902
957,0.2225461
960,0.244572
963,0.7955853
966,0.11560102
969,0.24433252
971,0.12382861
972,0.03508641
975,0.18177842
980,0.094984226
982,0.25731418
983,0.036031634
985,0.23271358
987,0.10878411
988,0.07824568
991,0.068336606
992,0.035205297
995,0.80058414
996,0.045832295
998,0.03708855
1001,0.80082124
1002,0.07057933
1004,0.181575
1005,0.16543914
1010,0.033125993
1011,0.032312874
1012,0.03349042
1013,0.13070208
1014,0.0771783
1015,0.15822235
1016,0.22037622
1022,0.032312874
1023,0.36548483
1024,0.0368213
1025,0.13576828
1026,0.70839703
1028,0.16985792
1029,0.08813873
1032,0.60618585
1034,0.34922466
1036,0.10851883
1037,0.034557458
1039,0.37701586
1042,0.09660409
1045,0.18400705
1046,0.14772691
1050,0.17250906
1052,0.14967467
1055,0.181575
1057,0.08452443
1058,0.035705876
1060,0.036325596
1062,0.10807465
1063,0.18884908
1064,0.51011395
1065,0.14748828
1066,0.15855455
1067,0.7974006
1068,0.13167132
1070,0.5781065
1072,0.171228
1077,0.8039127
1078,0.21932422
1079,0.03433263
1081,0.21475945
1082,0.80082124
1093,0.14449458
1094,0.20224297
1102,0.14937557
1103,0.62779737
1106,0.04169872
1107,0.8039127
1112,0.244572
1113,0.03965824
1114,0.16097847
1116,0.07819316
1118,0.50915664
1120,0.26115933
1121,0.36548483
1128,0.21813081
1130,0.5887322
1132,0.058824334
1135,0.061340522
1138,0.5371809
1139,0.06025983
1141,0.2574151
1143,0.80082124
1146,0.42121235
1148,0.3135909
1149,0.110514075
1151,0.06997485
1152,0.31083363
1153,0.058824334
1155,0.15433288
1157,0.040181722
1160,0.11321785
1161,0.0375689
1162,0.21738416
1164,0.59886587
1168,0.121551
1169,0.03717137
1174,0.6408106
1176,0.036941208
1177,0.80870634
1178,0.22586617
1180,0.22133645
1181,0.24193597
1182,0.27100414
1185,0.21702446
1190,0.09410707
1194,0.03402145
1196,0.31084022
1199,0.11854862
1200,0.18889995
1201,0.072205506
1202,0.2188151
1206,0.8036784
1207,0.12777036
1208,0.031427786
1212,0.20405254
1216,0.036379438
1219,0.29957122
1221,0.06562275
1222,0.06302575
1225,0.21885411
1227,0.09660409
1230,0.2021892
1231,0.18400705
1232,0.09660409
1233,0.036229827
1234,0.4237293
1235,0.12597463
1236,0.61536187
1237,0.08685066
1238,0.24597237
1239,0.12368786
1240,0.1104043
1241,0.07222506
1244,0.24029577
1245,0.09849025
1247,0.09660409
1250,0.13555752
1251,0.03328976
1257,0.1086673
1259,0.033125993
1266,0.2895946
1267,0.8039127
1268,0.09527283
1270,0.80870634
1272,0.17369922
1273,0.64305663
1276,0.2225461
1278,0.032312874
1279,0.22159073
1283,0.14080133
1284,0.18400705
1286,0.032516018
1289,0.10923221
1290,0.031060806
1292,0.07819316
1293,0.3311526
1294,0.26864323
1296,0.27542686
1298,0.06997485
1299,0.61381704
1301,0.043977443
1304,0.2058848
1306,0.124694146
1308,0.29608804
1310,0.109019645
1311,0.03693444
1312,0.25841197
1315,0.03402145
1318,0.34737864
1319,0.050666153
1320,0.033125993
1323,0.03508641
1324,0.12577134
1325,0.1315255
1326,0.110856324
1329,0.8013791
1331,0.25731418
1332,0.18400705
1335,0.035705876
1336,0.8039127
1338,0.33292323
1340,0.581271
1342,0.04259375
1345,0.07063169
1347,0.0368213
1349,0.18400705
1350,0.1486919
1351,0.051652145
1354,0.093409814
1355,0.181575
1356,0.181575
1359,0.167096
1361,0.8039127
1362,0.8013791
1363,0.79825765
1365,0.10646521
1366,0.15064918
1367,0.18400705
1368,0.12778026
1369,0.035348997
1370,0.2593212
1371,0.11607452
1372,0.681509
1374,0.042705256
1375,0.63072324
1376,0.19810666
1379,0.08452443
1380,0.10125691
1383,0.3135909
1387,0.28221375
1388,0.26869947
1389,0.08241654
1390,0.1908176
1394,0.20942456
1396,0.7696265
1397,0.32295537
1399,0.21783899
1400,0.1662243
1402,0.27064756
1403,0.17190509
1404,0.30225068
1405,0.25685796
1407,0.12111661
1409,0.06385314
1413,0.033984236
1415,0.21520285
1416,0.2620895
1418,0.03402145
1422,0.03235593
1423,0.03235593
1425,0.093409814
1428,0.18400705
1429,0.14315833
1430,0.3135909
1431,0.20506805
1432,0.049148437
1434,0.036379438
1435,0.03349042
1436,0.8039127
1438,0.04298639
1443,0.3309132
1445,0.14800982
1446,0.16672468
1453,0.10584778
1456,0.16498241
1458,0.18503787
1459,0.032312874
1460,0.0949715
1461,0.39055786
1462,0.8013791
1463,0.18400705
1466,0.80082124
1467,0.181575
1469,0.244572
1470,0.029993048
1471,0.79825765
1473,0.051589068
1476,0.18230596
1477,0.17503136
1481,0.3135909
1482,0.36031547
1485,0.67883295
1486,0.8088282
1490,0.21515538
1491,0.79825765
1493,0.045832295
1494,0.26624155
1500,0.13646159
1504,0.095235735
1506,0.07222506
1509,0.079702646
1512,0.244572
1514,0.2940451
1518,0.181575
1520,0.0368213
1522,0.4131177
1525,0.79825765
1526,0.4237293
1529,0.80082124
1530,0.55099773
1532,0.06302575
1533,0.17514746
1537,0.15423766
1542,0.14445421
1544,0.1354186
1545,0.81352955
1546,0.79825765
1549,0.62568617
1551,0.03349042
1552,0.03349042
1555,0.2574151
1556,0.03402145
1558,0.80082124
1560,0.07222506
1561,0.20988251
1562,0.06325265
1563,0.030819172
1566,0.030971901
1568,0.18685924
1570,0.09660409
1575,0.63072324
1577,0.12742868
1579,0.16245413
1581,0.13363226
1582,0.2742032
1585,0.47855762
1586,0.05282483
1587,0.035574872
1593,0.20319489
1597,0.37115994
1599,0.20417655
1608,0.058165584
1609,0.3135909
1612,0.40616316
1615,0.033125993
1616,0.21461354
1618,0.14346956
1619,0.06302575
1624,0.06791372
1625,0.26624155
1627,0.08450516
1628,0.79378146
1635,0.03606704
1636,0.526164
1637,0.18400705
1640,0.10851883
1642,0.12541021
1645,0.18400705
1647,0.10702233
1648,0.8013791
1650,0.057652235
1651,0.33659184
1653,0.06663606
1654,0.034308415
1655,0.15761897
1656,0.17151503
1657,0.67883295
1659,0.80082124
1661,0.34879443
1662,0.23992461
1663,0.6077417
1664,0.2271919
1671,0.18400705
1673,0.3135909
1674,0.072952546
1678,0.03698545
1680,0.22351445
1682,0.12696576
1687,0.031427786
1689,0.03402145
1690,0.13224223
1691,0.19524443
1692,0.10139888
1696,0.032915886
1701,0.09743932
1702,0.17868935
1705,0.09384058
1707,0.20319489
1711,0.2574151
1714,0.22923006
1715,0.8056721
1716,0.29388797
1717,0.03645369
1719,0.03808691
1723,0.03402145
1725,0.07819316
1726,0.8036784
1728,0.036379438
1730,0.08106579
1731,0.07185262
1736,0.071641445
1742,0.8039127
1745,0.40457454
1747,0.79825765
1749,0.17514746
1750,0.2827916
1751,0.036147453
1752,0.13332708
1753,0.33046094
1754,0.08072483
1758,0.6138944
1759,0.1854472
1760,0.07903617
1761,0.181575
1763,0.35583425
1765,0.23578781
1767,0.244572
1768,0.03564285
1769,0.07855344
1774,0.14997463
1775,0.244572
1776,0.036379438
1777,0.29993254
1779,0.16946308
1780,0.03737257
1783,0.03792881
1784,0.1821103
1785,0.05717325
1789,0.18400705
1790,0.22153156
1792,0.091906406
1793,0.56818706
1795,0.061275486
1796,0.0934418
1798,0.23249625
1802,0.15159701
1803,0.46508953
1805,0.07287773
1806,0.23882544
1809,0.117600426
1810,0.033984236
1812,0.20319489
1813,0.244271
1814,0.25069192
1815,0.18683156
1817,0.14963828
1818,0.27634886
1819,0.15616931
1820,0.1396017
1821,0.1881922
1823,0.22180602
1826,0.118726455
1827,0.19567409
1829,0.8013791
1831,0.032608464
1833,0.18221398
1834,0.09052529
1837,0.14807625
1838,0.033125993
1839,0.051465265
1840,0.1881922
1841,0.10741594
1842,0.1407996
1844,0.06985118
1845,0.16061309
1846,0.029993048
1847,0.032608464
1850,0.03328976
1851,0.30260354
1852,0.03047037
1860,0.34737864
1862,0.2225461
1864,0.80082124
1865,0.150375
1866,0.241936
1867,0.244572
1870,0.13972545
1871,0.13841233
1872,0.18400705
1873,0.03349042
1874,0.42556834
1876,0.34334356
1878,0.22984
1879,0.79825765
1884,0.2210095
1885,0.14019528
1888,0.36499575
1893,0.03415127
1897,0.34737864
1901,0.09826643
1902,0.06385314
1903,0.03808691
1905,0.36944324
1907,0.06729687
1908,0.8039127
1919,0.80082124
1921,0.7974006
1926,0.21806851
1928,0.034747865
1930,0.79825765
1933,0.13236947
1934,0.07486688
1935,0.23880015
1939,0.8039127
1940,0.18400705
1942,0.09407092
1943,0.06042713
1945,0.060522582
1946,0.24617124
1948,0.20027457
1949,0.21451226
1952,0.11587531
1953,0.08455976
1955,0.11267998
1959,0.27519283
1963,0.06155808
1965,0.16606651
1967,0.181575
1968,0.11171931
1969,0.03792881
1970,0.2301945
1973,0.08328977
1977,0.263632
1978,0.059410427
1979,0.07290457
1988,0.20224297
1991,0.20319489
1994,0.0326309
1996,0.03349042
1997,0.08047
1998,0.12629649
2000,0.24546735
2002,0.10576451
2004,0.2310419
2007,0.26600748
2008,0.21011677
2010,0.03402145
2011,0.2766348
2012,0.32533324
2015,0.08457873
2018,0.032312874
2019,0.03402145
2023,0.35583425
2024,0.3490908
2026,0.17056356
2028,0.05484035
2029,0.21932422
2031,0.10125691
2033,0.34747204
2034,0.27008745
2037,0.80058414
2038,0.181575
2039,0.12589373
2040,0.06302575
2042,0.1086673
2045,0.10438236
2048,0.102840476
2049,0.14409392
2050,0.2670181
2057,0.20319489
2061,0.13324682
2063,0.28504938
2067,0.11639491
2069,0.18298417
2070,0.18400705
2072,0.8039127
2073,0.26429856
2075,0.07518996
2076,0.4914007
2081,0.2574151
2082,0.37147728
2084,0.13396984
2085,0.29448903
2086,0.31083363
2088,0.28046745
2092,0.60618585
2093,0.038766123
2094,0.0368213
2096,0.6735882
2102,0.15616931
2103,0.7078927
2104,0.244572
2108,0.632241
2109,0.17290144
2111,0.1354186
2113,0.13411385
2116,0.16261466
2117,0.370598
2118,0.20747
2119,0.16760254
2120,0.039028425
2121,0.0671881
2124,0.2252044
2125,0.32233492
2126,0.086101435
2127,0.79378146
2131,0.036379438
2133,0.29595742
2134,0.3103684
2136,0.07905815
2137,0.31243837
2139,0.47855762
2144,0.033984236
2145,0.13930696
2146,0.26844534
2149,0.1360881
2150,0.079702646
2151,0.13983285
2152,0.08921347
2153,0.03402145
2157,0.30888474
2158,0.10851883
2159,0.12886557
2161,0.061340522
2163,0.039028425
2166,0.18913017
2169,0.12719762
2171,0.60618585
2177,0.20319489
2179,0.27589566
2182,0.031427786
2184,0.80082124
2185,0.34737864
2186,0.052668758
2187,0.1300993
2188,0.12586756
2189,0.035714105
2190,0.79825765
2194,0.13075353
2195,0.07838717
2196,0.114531
2198,0.35426354
2199,0.1822884
2200,0.06540415
2201,0.11281061
2203,0.25786287
2208,0.06562275
2209,0.18454988
2210,0.15350589
2211,0.03402145
2213,0.08935134
2214,0.08873796
2215,0.8013791
2216,0.03711631
2218,0.105702356
2222,0.32233492
2224,0.035205297
2229,0.043904588
2230,0.23323506
2234,0.25587848
2235,0.11283883
2237,0.09660409
2239,0.03402145
2241,0.04927284
2242,0.06801971
2243,0.08765379
2244,0.033125993
2245,0.03235593
2248,0.14853732
2251,0.15734266
2253,0.8056721
2254,0.08700419
2257,0.040181722
2261,0.15626702
2262,0.10851883
2266,0.1664717
2269,0.035714105
2275,0.08622708
2278,0.06864571
2279,0.09876503
2283,0.10755176
2284,0.22350168
2285,0.093409814
2286,0.034126475
2287,0.46912992
2289,0.73883533
2290,0.64673644
2291,0.31083363
2293,0.18400705
2300,0.20583177
2301,0.06025983
2302,0.3217013
2303,0.18702179
2304,0.03235593
2305,0.21958235
2306,0.34747204
2307,0.40616316
2308,0.80082124
2311,0.36031547
2313,0.16365266
2315,0.033984236
2316,0.18400705
2318,0.8013791
2322,0.11224246
2323,0.11511231
2325,0.101550385
2327,0.2574151
2328,0.42204124
2329,0.59938234
2330,0.14709045
2332,0.03402145
2333,0.040181722
2334,0.10462439
2337,0.19907564
2338,0.24363607
2341,0.3880425
2344,0.51011395
2345,0.09908855
2347,0.10404945
2348,0.13671301
2349,0.03433263
2350,0.080554456
2351,0.18148537
2358,0.23671111
2359,0.23434155
2361,0.12742868
2363,0.22690873
2364,0.13608941
2366,0.28856725
2369,0.06302575
2370,0.51836157
2373,0.2535836
2375,0.09700436
2377,0.47855762
2384,0.59886587
2385,0.086183585
2386,0.1685511
2387,0.03047037
2388,0.07933206
2392,0.10962162
2393,0.18884908
2394,0.3135909
2395,0.12952797
2396,0.16182595
2397,0.12368786
2400,0.3135909
2401,0.14471845
2403,0.1237793
2407,0.57763535
2408,0.244572
2410,0.18353148
2414,0.69886
2416,0.8039127
2421,0.03402145
2422,0.51011395
2423,0.47855762
2425,0.244572
2430,0.100409076
2433,0.11240928
2434,0.09651827
2437,0.37199667
2438,0.18400705
2439,0.4237293
2440,0.57296383
2442,0.2210095
2444,0.15675357
2449,0.07838717
2456,0.115927316
2458,0.12538655
2462,0.09293715
2463,0.16995916
2464,0.038509354
2465,0.04767775
2466,0.039781954
2470,0.80082124
2476,0.090304315
2478,0.34238485
2482,0.8039127
2483,0.090304315
2484,0.80082124
2487,0.03476764
2488,0.3016933
2493,0.08298522
2494,0.063381344
2495,0.1493485
2499,0.2850219
2501,0.55997926
2503,0.09881451
2504,0.1086673
2507,0.10851883
2509,0.08417254
2511,0.20224297
2512,0.2628894
2515,0.10778139
2516,0.09947511
2517,0.090304315
2521,0.80870634
2525,0.03047037
2527,0.2535931
2528,0.056087043
2529,0.09186505
2530,0.06492945
2531,0.7425797
2533,0.09720823
2537,0.24024457
2538,0.15616931
2539,0.18354264
2541,0.12730789
2542,0.73883533
2543,0.034126475
2544,0.033984236
2545,0.11320127
2546,0.03047037
2548,0.35349897
2549,0.09623661
2555,0.03708855
2556,0.11849951
2558,0.20099626
2561,0.79825765
2563,0.79825765
2566,0.13133459
2567,0.5124082
2572,0.035705876
2573,0.09146718
2574,0.18400705
2578,0.058360264
2580,0.25611275
2581,0.087045774
2582,0.1232133
2586,0.22968593
2588,0.0841312
2589,0.2528659
2591,0.09660409
2594,0.2110446
2595,0.24709965
2596,0.2660523
2597,0.05713213
2599,0.14044744
2600,0.18400705
2601,0.23032662
2611,0.16397637
2613,0.10125691
2614,0.08097948
2615,0.26115933
2616,0.8036784
2617,0.37062567
2618,0.12886557
2619,0.19810897
2626,0.08830685
2630,0.7849296
2632,0.041469816
2636,0.13469109
2639,0.32194933
2642,0.032312874
2644,0.8013791
2647,0.18400705
2648,0.8039127
2649,0.40872177
2651,0.15559135
2652,0.26240116
2656,0.8013791
2658,0.2624017
2664,0.036229827
2667,0.4731428
2669,0.1599825
2670,0.06302575
2671,0.8013791
2672,0.8036784
2673,0.032608464
2678,0.1459753
2679,0.17321806
2682,0.06261532
2684,0.08898635
2685,0.14807625
2687,0.065609574
2689,0.034621883
2700,0.08645446
2701,0.181575
2702,0.13308759
2704,0.37300667
2707,0.075847335
2710,0.083915725
2713,0.31083363
2715,0.20606683
2716,0.38287732
2724,0.05019854
2726,0.22153156
2727,0.08088437
2728,0.093409814
2730,0.03508641
2731,0.29067624
2733,0.121816956
2736,0.10125691
2737,0.16905382
2739,0.18453762
2740,0.035467934
2741,0.15763354
2745,0.16496888
2747,0.8039127
2749,0.142333
2751,0.03047037
2752,0.11460283
2759,0.80082124
2760,0.032608464
2764,0.13348399
2766,0.1662243
2769,0.123138845
2772,0.27181637
2773,0.03808691
2774,0.07439379
2776,0.083662264
2779,0.09660409
2782,0.80082124
2783,0.21806851
2788,0.06302575
2789,0.15627486
2791,0.073328845
2793,0.16784516
2794,0.03402145
2796,0.07478621
2801,0.096540056
2803,0.2362324
2804,0.032312874
2805,0.18400705
2806,0.8039127
2808,0.20543693
2809,0.18400705
2812,0.106932014
2814,0.6150345
2815,0.15937322
2816,0.20780185
2817,0.7923964
2819,0.57557285
2821,0.80082124
2822,0.22605042
2825,0.043170787
2827,0.061340522
2829,0.12855029
2830,0.07796843
2831,0.03508641
2833,0.03849685
2838,0.23126706
2839,0.2225461
2843,0.036379438
2845,0.066059664
2849,0.12935416
2850,0.09363893
2852,0.066100776
2859,0.1985742
2861,0.03328976
2862,0.12729408
2863,0.11558841
2865,0.06864571
2866,0.80058414
2867,0.26624155
2869,0.1862631
2871,0.050293326
2872,0.18400705
2873,0.8013791
2874,0.16912211
2876,0.13089785
2877,0.03965824
2880,0.6226265
2881,0.058824334
2882,0.24869746
2885,0.09535816
2886,0.15382238
2888,0.034775697
2889,0.183117
2891,0.23409346
2892,0.097846225
2893,0.80082124
2897,0.21738416
2898,0.21738416
2899,0.090304315
2901,0.18148537
2903,0.6747691
2904,0.087045774
2905,0.067579836
2906,0.23140538
2908,0.16041632
2910,0.61381704
2913,0.036379438
2914,0.03402145
2915,0.03708855
2917,0.06830189
2918,0.15513451
2919,0.80082124
2920,0.27847862
2921,0.14524418
2922,0.6226265
2925,0.3875039
2926,0.13677771
2927,0.1662243
2928,0.25996226
2929,0.036031634
2930,0.09810326
2936,0.0344378
2944,0.06302575
2949,0.18472335
2950,0.084430054
2951,0.054991186
2952,0.12500001
2955,0.13102095
2957,0.107798494
2959,0.0898678
2960,0.18400705
2961,0.06488188
2963,0.18209475
2966,0.03402145
2967,0.14807625
2968,0.10896476
2969,0.077931195
2970,0.19827974
2972,0.20887788
2973,0.08440075
2974,0.036379438
2975,0.80870634
2976,0.1313978
2980,0.032312874
2983,0.40616316
2984,0.80082124
2986,0.07819316
2988,0.1557226
2989,0.1012126
2990,0.036408365
2991,0.38816935
2994,0.09384058
2995,0.28177947
2997,0.13543828
3000,0.08520442
3001,0.17004
3002,0.03508641
3003,0.26307034
3005,0.033984236
3007,0.032457605
3008,0.2080114
3009,0.13994232
3011,0.15380563
3012,0.64673644
3015,0.18400705
3017,0.07377899
3019,0.390729
3022,0.21809162
3025,0.08589894
3027,0.1529023
3028,0.15567078
3030,0.090304315
3031,0.029993048
3033,0.18200858
3035,0.20697616
3036,0.123113774
3037,0.040181722
3039,0.06520477
3041,0.61381704
3046,0.07222506
3047,0.12650226
3048,0.051250063
3050,0.28096834
3051,0.03047037
3053,0.030819172
3055,0.6226265
3056,0.18685924
3058,0.20732877
3060,0.8013791
3062,0.28898218
3063,0.6226265
3064,0.73883533
3065,0.8039127
3067,0.37062567
3069,0.35583425
3070,0.6226265
3072,0.7425797
3073,0.08957302
3074,0.06302575
3079,0.30787215
3080,0.6160466
3083,0.20904875
3084,0.10883723
3089,0.09660409
3093,0.036379438
3094,0.6508916
3096,0.32150063
3098,0.071561486
3100,0.09178047
3101,0.2218761
3102,0.17512333
3104,0.23990883
3105,0.19112305
3106,0.3135909
3109,0.033719838
3110,0.08527318
3111,0.060205895
3113,0.64673644
3115,0.49494144
3116,0.10962162
3120,0.20181079
3122,0.06530187
3124,0.3135909
3128,0.06530187
3129,0.18489432
3130,0.13012809
3132,0.13203329
3133,0.099316426
3135,0.20728268
3138,0.10653381
3139,0.24087204
3140,0.80082124
3143,0.03698545
3146,0.8013791
3148,0.7726137
3149,0.60618585
3150,0.36944324
3152,0.594298
3153,0.24213292
3154,0.35888463
3155,0.181575
3159,0.15968281
3162,0.035705876
3163,0.8039127
3164,0.07440495
3166,0.29439923
3167,0.30317134
3168,0.03402145
3171,0.06562275
3172,0.27589646
3173,0.2091006
3177,0.80082124
3181,0.2574151
3183,0.8036784
3185,0.22141802
3186,0.0869401
3190,0.1733739
3192,0.03402145
3193,0.5209039
3194,0.21918094
3195,0.16074656
3197,0.03808691
3200,0.36254793
3201,0.2965041
3206,0.33259177
3207,0.102394894
3208,0.183854
3210,0.80082124
3211,0.18400705
3214,0.12857068
3216,0.04959834
3217,0.1091218
3218,0.244572
3219,0.17556901
3223,0.21932422
3224,0.088635825
3227,0.6396014
3229,0.03402145
3230,0.093409814
3231,0.11653398
3232,0.09660409
3234,0.80058414
3241,0.080509216
3242,0.181575
3244,0.39729872
3246,0.17177205
3248,0.09042697
3249,0.105255954
3250,0.06302575
3252,0.12461341
3253,0.16676924
3254,0.03388644
3255,0.06801971
