ID,TARGET
389,0.57576203
391,0.61343825
392,0.06755438
393,0.15533486
395,0.39606735
396,0.16032241
397,0.020933684
398,0.44181296
399,0.52747285
400,0.07795346
401,0.22795433
403,0.075236015
405,0.42603004
406,0.4211577
409,0.12736191
411,0.30028254
413,0.037287455
418,0.08387032
419,0.3490093
422,0.29830098
424,0.87135845
425,0.31952983
427,0.094843276
430,0.019573398
431,0.31036875
434,0.23524186
435,0.5002649
437,0.6482433
438,0.01844119
439,0.73491293
442,0.17118602
446,0.18131644
450,0.4253123
451,0.1544087
452,0.15236813
454,0.019522302
455,0.15466212
463,0.2029181
464,0.18455759
465,0.102259904
467,0.7948224
468,0.52720535
470,0.29046893
472,0.7409729
473,0.4375652
475,0.05979588
476,0.120360196
479,0.3036217
481,0.062905334
483,0.49266368
484,0.12340043
486,0.50832725
487,0.053386375
491,0.447289
494,0.16862062
495,0.040802456
497,0.30818722
498,0.11139656
499,0.16481662
503,0.3086161
504,0.32789505
505,0.14475456
506,0.13581619
507,0.2788305
508,0.70343155
509,0.46567377
510,0.21557258
511,0.39815265
512,0.64061284
516,0.026367493
518,0.49874622
519,0.30295143
520,0.09117941
521,0.059904285
522,0.09070335
524,0.7339756
525,0.038996294
526,0.06901667
528,0.3036217
529,0.30256057
531,0.6984141
532,0.8731498
534,0.8673888
536,0.51225495
539,0.6834711
540,0.3737051
541,0.054450408
542,0.61050445
545,0.21925455
546,0.084361814
552,0.30837288
556,0.025213305
557,0.089263245
559,0.20543678
562,0.6850419
563,0.2698907
565,0.37343654
569,0.025502605
570,0.6285995
574,0.58150005
575,0.22125797
585,0.18998075
589,0.11582562
590,0.28267673
592,0.36628994
593,0.43200836
594,0.0674152
595,0.23672052
597,0.068840764
601,0.041318532
603,0.17464954
604,0.019484716
605,0.47957548
607,0.079192236
608,0.3243204
610,0.45615807
612,0.20722024
613,0.58082443
615,0.045684125
616,0.86446863
617,0.45827088
619,0.23498297
620,0.7973377
621,0.17230773
624,0.6032945
625,0.33819777
628,0.06534645
629,0.81496763
630,0.50595945
632,0.6754192
634,0.021411365
637,0.2166902
638,0.53447074
642,0.37610033
643,0.061122056
644,0.7336262
646,0.024100326
655,0.34858063
660,0.4375652
664,0.6562002
665,0.78849626
666,0.0468427
670,0.7572127
671,0.9201258
672,0.15695228
675,0.032136403
676,0.5344066
677,0.3822271
678,0.04611734
680,0.086195916
683,0.88319266
684,0.36412746
685,0.4965636
691,0.76112306
693,0.024913203
696,0.018697977
698,0.12067825
699,0.3036217
700,0.2859394
703,0.18597163
704,0.2084091
705,0.12867227
707,0.8145541
709,0.69789654
711,0.83140296
713,0.28206882
716,0.05501812
719,0.08687415
721,0.20682217
722,0.1307496
723,0.3632323
724,0.04678139
727,0.02181587
728,0.57432634
729,0.086526334
733,0.14058664
736,0.065566465
739,0.46404415
742,0.86133015
743,0.43587753
744,0.05598238
745,0.8638506
747,0.04889288
749,0.2995898
750,0.26420805
751,0.5379074
752,0.04302551
755,0.0387922
756,0.028249092
762,0.37927422
763,0.5434366
764,0.3748171
765,0.45668224
766,0.17411678
769,0.26902923
770,0.8062707
773,0.13774972
774,0.4805917
776,0.23498297
777,0.24841315
778,0.035195265
779,0.154573
780,0.054450408
781,0.5038923
786,0.42889446
788,0.10374269
794,0.47013304
796,0.86133015
801,0.7305611
802,0.45475692
803,0.09152987
804,0.04953727
805,0.12317133
809,0.6097111
810,0.68828225
817,0.17464954
819,0.223019
821,0.15906172
824,0.8145541
825,0.11529604
826,0.7966939
830,0.0947036
831,0.39576322
832,0.14745095
833,0.19763623
837,0.3036217
839,0.02181587
840,0.028418478
841,0.5102429
842,0.04340339
843,0.15784083
844,0.48236006
845,0.17860982
848,0.16574349
853,0.3311589
854,0.018639792
855,0.079135805
856,0.2214597
861,0.05937161
865,0.3086161
866,0.019680383
867,0.17615548
870,0.0356612
871,0.6072393
872,0.15956515
873,0.3036217
874,0.7627966
875,0.09678123
876,0.07410299
879,0.3036217
880,0.091828234
883,0.24248843
884,0.08394825
886,0.41395795
890,0.08321564
892,0.383566
893,0.5305122
894,0.4957563
895,0.42530754
896,0.49813002
897,0.07251736
899,0.8387706
900,0.18396957
901,0.09960185
902,0.86655456
905,0.3439916
912,0.52766776
914,0.80263805
915,0.7378199
917,0.8173231
918,0.12113788
919,0.16836993
921,0.046065614
922,0.3610498
923,0.040199786
926,0.02181587
929,0.051766086
930,0.18023024
931,0.68557656
937,0.079135805
938,0.40115553
939,0.53482044
941,0.48698223
946,0.11992071
947,0.3818571
950,0.041679367
951,0.09398847
952,0.36814687
953,0.41078568
954,0.020328935
955,0.23672052
956,0.81496763
957,0.5818416
960,0.5095757
963,0.85114765
966,0.40071553
969,0.42217758
971,0.17114453
972,0.056253456
975,0.21345687
980,0.16482031
982,0.75277704
983,0.0433666
985,0.8016767
987,0.10028977
988,0.1047486
991,0.18774848
992,0.02151503
995,0.79135835
996,0.1295589
998,0.06085351
1001,0.80583686
1002,0.18304054
1004,0.28206882
1005,0.71522325
1010,0.05501812
1011,0.020951018
1012,0.054450408
1013,0.3872094
1014,0.19349582
1015,0.599182
1016,0.16481662
1022,0.019228846
1023,0.5140191
1024,0.056654055
1025,0.457049
1026,0.7966939
1028,0.067337975
1029,0.060004625
1032,0.68828225
1034,0.60442215
1036,0.15642078
1037,0.016572937
1039,0.5945382
1042,0.23708966
1045,0.3086161
1046,0.5098805
1050,0.18133593
1052,0.5152296
1055,0.28206882
1057,0.021066077
1058,0.04779321
1060,0.054450408
1062,0.16986448
1063,0.3822271
1064,0.50490844
1065,0.5381392
1066,0.058218088
1067,0.7948224
1068,0.15940726
1070,0.57359314
1072,0.20882307
1077,0.83871174
1078,0.16977498
1079,0.058173276
1081,0.46706125
1082,0.8127707
1093,0.17409587
1094,0.40662417
1102,0.3320186
1103,0.73281723
1106,0.37686208
1107,0.9066203
1112,0.5095757
1113,0.070238024
1114,0.3435416
1116,0.02881908
1118,0.55441064
1120,0.45615807
1121,0.47437176
1128,0.23027936
1130,0.6862364
1132,0.18023024
1135,0.09847875
1138,0.6970283
1139,0.050825253
1141,0.4375652
1143,0.7948224
1146,0.87785065
1148,0.29830098
1149,0.33715424
1151,0.17984001
1152,0.457049
1153,0.19103827
1155,0.39633486
1157,0.044339426
1160,0.22739877
1161,0.04320293
1162,0.50616753
1164,0.71990997
1168,0.25749534
1169,0.0883721
1174,0.821123
1176,0.049476173
1177,0.81569743
1178,0.31210876
1180,0.073492154
1181,0.7393817
1182,0.4252608
1185,0.16977498
1190,0.12473418
1194,0.093545325
1196,0.5627159
1199,0.1314903
1200,0.3557462
1201,0.12936486
1202,0.5574673
1206,0.8820516
1207,0.31721556
1208,0.021232525
1212,0.31202304
1216,0.020168958
1219,0.16738698
1221,0.19684787
1222,0.054450408
1225,0.21274859
1227,0.28382224
1230,0.117051184
1231,0.31036875
1232,0.26726213
1233,0.06543699
1234,0.6072393
1235,0.21197991
1236,0.77380717
1237,0.02447485
1238,0.8768061
1239,0.21980864
1240,0.56472343
1241,0.17128606
1244,0.36658773
1245,0.61235446
1247,0.23708966
1250,0.35124964
1251,0.10888877
1257,0.17624071
1259,0.05501812
1266,0.7748427
1267,0.86655456
1268,0.12768972
1270,0.92860407
1272,0.28797424
1273,0.84965086
1276,0.5501778
1278,0.017479157
1279,0.7384838
1283,0.31442967
1284,0.3036217
1286,0.06517233
1289,0.31277123
1290,0.021309303
1292,0.04041187
1293,0.5002649
1294,0.7414098
1296,0.6965056
1298,0.17984001
1299,0.5992695
1301,0.032390337
1304,0.4585312
1306,0.17752285
1308,0.582303
1310,0.2922359
1311,0.068766184
1312,0.7679797
1315,0.05501812
1318,0.6837764
1319,0.07682952
1320,0.057802845
1323,0.05501871
1324,0.43258578
1325,0.32683104
1326,0.16247927
1329,0.91081864
1331,0.7568928
1332,0.18240339
1335,0.05492819
1336,0.8145541
1338,0.6959516
1340,0.69527274
1342,0.05631237
1345,0.20405743
1347,0.04604314
1349,0.3036217
1350,0.63026595
1351,0.050039448
1354,0.0412313
1355,0.37796563
1356,0.28206882
1359,0.41263512
1361,0.85975456
1362,0.8206303
1363,0.7838428
1365,0.15295753
1366,0.40649396
1367,0.3086161
1368,0.04067613
1369,0.049234644
1370,0.4870509
1371,0.2675284
1372,0.8157296
1374,0.12630585
1375,0.75646865
1376,0.3327902
1379,0.04205064
1380,0.15956515
1383,0.29830098
1387,0.78348136
1388,0.70993453
1389,0.026630694
1390,0.6474151
1394,0.48177254
1396,0.83871174
1397,0.22839412
1399,0.16363554
1400,0.69053066
1402,0.882187
1403,0.7298219
1404,0.63041884
1405,0.68963623
1407,0.14095677
1409,0.19359665
1413,0.021757059
1415,0.48522985
1416,0.35664248
1418,0.09049099
1422,0.048704557
1423,0.020896725
1425,0.029090783
1428,0.3036217
1429,0.22486515
1430,0.29830098
1431,0.6022044
1432,0.15026402
1434,0.024131708
1435,0.09068243
1436,0.885614
1438,0.076601446
1443,0.7393139
1445,0.3362885
1446,0.69947267
1453,0.27775675
1456,0.18724552
1458,0.35363474
1459,0.030802038
1460,0.51787907
1461,0.8336031
1462,0.8145541
1463,0.31036875
1466,0.7948224
1467,0.25823072
1469,0.6761655
1470,0.024042552
1471,0.83436275
1473,0.1095806
1476,0.089488186
1477,0.2808269
1481,0.29830098
1482,0.45615807
1485,0.7613717
1486,0.90497744
1490,0.3267876
1491,0.83140296
1493,0.12866297
1494,0.7723712
1500,0.24479955
1504,0.36246842
1506,0.16481662
1509,0.19720607
1512,0.44411466
1514,0.53014356
1518,0.28206882
1520,0.057810634
1522,0.7864718
1525,0.8131551
1526,0.6072393
1529,0.8127707
1530,0.5790704
1532,0.08973963
1533,0.33974546
1537,0.45182753
1542,0.4935661
1544,0.45012063
1545,0.87165654
1546,0.7838428
1549,0.853322
1551,0.089263245
1552,0.094843276
1555,0.4375652
1556,0.05501812
1558,0.80583686
1560,0.1663326
1561,0.41661823
1562,0.136302
1563,0.020203523
1566,0.02798494
1568,0.33430457
1570,0.16522267
1575,0.80732715
1577,0.2486614
1579,0.041886352
1581,0.27711576
1582,0.6204895
1585,0.5168087
1586,0.052436594
1587,0.088141546
1593,0.3037953
1597,0.73452336
1599,0.33779827
1608,0.087652095
1609,0.29830098
1612,0.47344354
1615,0.056898322
1616,0.40219626
1618,0.37615106
1619,0.054450408
1624,0.18840158
1625,0.7383172
1627,0.1431108
1628,0.90497744
1635,0.05501812
1636,0.594343
1637,0.3039195
1640,0.15642078
1642,0.046601094
1645,0.3086161
1647,0.17187811
1648,0.80263805
1650,0.07002915
1651,0.67826074
1653,0.23668316
1654,0.04903222
1655,0.306504
1656,0.56441736
1657,0.7613717
1659,0.76638436
1661,0.7912624
1662,0.219269
1663,0.77380717
1664,0.532172
1671,0.3036217
1673,0.29830098
1674,0.15233567
1678,0.10526889
1680,0.25743896
1682,0.3661791
1687,0.025216363
1689,0.085225515
1690,0.32929268
1691,0.31871986
1692,0.4658135
1696,0.4568206
1701,0.75297123
1702,0.36876744
1705,0.19449183
1707,0.44419226
1711,0.4375652
1714,0.80438083
1715,0.7999714
1716,0.5485094
1717,0.28809115
1719,0.09587514
1723,0.091570504
1725,0.050773196
1726,0.88378596
1728,0.018543478
1730,0.032995798
1731,0.045593526
1736,0.08779873
1742,0.9341939
1745,0.7136407
1747,0.83436275
1749,0.37075064
1750,0.8201196
1751,0.0437344
1752,0.36256656
1753,0.81725526
1754,0.17984001
1758,0.92067635
1759,0.39168105
1760,0.0392949
1761,0.28206882
1763,0.46403605
1765,0.7615215
1767,0.600249
1768,0.066866465
1769,0.1272125
1774,0.39652288
1775,0.7031259
1776,0.02181587
1777,0.20876966
1779,0.646291
1780,0.056824904
1783,0.078433365
1784,0.0929802
1785,0.15180136
1789,0.3036217
1790,0.70991176
1792,0.17724
1793,0.71990997
1795,0.16500407
1796,0.11903215
1798,0.5747337
1802,0.19942717
1803,0.2851608
1805,0.036256637
1806,0.68720305
1809,0.42794707
1810,0.017950846
1812,0.29635414
1813,0.7393984
1814,0.82841325
1815,0.37050435
1817,0.27824688
1818,0.34943816
1819,0.24179897
1820,0.41142246
1821,0.85385156
1823,0.6704733
1826,0.22053714
1827,0.30035383
1829,0.8638506
1831,0.046615224
1833,0.67426974
1834,0.107401125
1837,0.45012063
1838,0.054450408
1839,0.032818373
1840,0.354996
1841,0.5197418
1842,0.33352816
1844,0.23207569
1845,0.23984598
1846,0.024241725
1847,0.05919494
1850,0.056898322
1851,0.486247
1852,0.021705816
1860,0.5770331
1862,0.62979907
1864,0.78125775
1865,0.16349784
1866,0.45182753
1867,0.5515923
1870,0.5695141
1871,0.36031806
1872,0.23128834
1873,0.054450408
1874,0.7144267
1876,0.34129643
1878,0.45089918
1879,0.88319266
1884,0.32526526
1885,0.046933662
1888,0.44121268
1893,0.05303671
1897,0.53776515
1901,0.12336902
1902,0.16977498
1903,0.057930853
1905,0.57534164
1907,0.108883105
1908,0.8330877
1919,0.7948224
1921,0.7999714
1926,0.16481662
1928,0.34064212
1930,0.7948224
1933,0.46196428
1934,0.19718397
1935,0.637002
1939,0.8145541
1940,0.3036217
1942,0.08385225
1943,0.053168457
1945,0.22948973
1946,0.5397933
1948,0.51164144
1949,0.26575288
1952,0.4314144
1953,0.17464954
1955,0.37078568
1959,0.20483778
1963,0.22782259
1965,0.36170807
1967,0.28206882
1968,0.3670885
1969,0.055699136
1970,0.6208773
1973,0.1338875
1977,0.7691251
1978,0.072553284
1979,0.087277405
1988,0.4383884
1991,0.28978375
1994,0.017950846
1996,0.06398142
1997,0.08857999
1998,0.113493085
2000,0.77199423
2002,0.08211331
2004,0.6744829
2007,0.55291057
2008,0.16481662
2010,0.056898322
2011,0.46403605
2012,0.8057569
2015,0.17168245
2018,0.023846246
2019,0.08165262
2023,0.45814133
2024,0.6584294
2026,0.136302
2028,0.14286466
2029,0.16977498
2031,0.154573
2033,0.5071906
2034,0.2641142
2037,0.83590794
2038,0.28206882
2039,0.291852
2040,0.05631237
2042,0.13949731
2045,0.27649704
2048,0.43899867
2049,0.44430786
2050,0.30416703
2057,0.2946468
2061,0.26420805
2063,0.57882464
2067,0.20798141
2069,0.36065346
2070,0.31036875
2072,0.9221497
2073,0.7139542
2075,0.1693809
2076,0.5931056
2081,0.4375652
2082,0.6789474
2084,0.6207441
2085,0.80979145
2086,0.457049
2088,0.5012559
2092,0.75416154
2093,0.18555534
2094,0.0754231
2096,0.79580355
2102,0.24179897
2103,0.7613717
2104,0.49507645
2108,0.7699865
2109,0.65105903
2111,0.45012063
2113,0.24756353
2116,0.46735162
2117,0.48698223
2118,0.40677178
2119,0.1693809
2120,0.0468427
2121,0.19388531
2124,0.71082836
2125,0.47957548
2126,0.13286777
2127,0.8145541
2131,0.021484546
2133,0.54081345
2134,0.49556318
2136,0.16002983
2137,0.77929544
2139,0.50490844
2144,0.021454282
2145,0.37291336
2146,0.766406
2149,0.36119077
2150,0.034609962
2151,0.5954807
2152,0.15545928
2153,0.05501812
2157,0.61311287
2158,0.17148894
2159,0.05696102
2161,0.07296712
2163,0.0468427
2166,0.46144345
2169,0.33065498
2171,0.81520194
2177,0.23345318
2179,0.6068193
2182,0.023481078
2184,0.7948224
2185,0.5002649
2186,0.1046003
2187,0.063670605
2188,0.5495126
2189,0.097457886
2190,0.83436275
2194,0.05440709
2195,0.16977498
2196,0.44237375
2198,0.79988146
2199,0.5096481
2200,0.04167306
2201,0.1523484
2203,0.6613545
2208,0.1853152
2209,0.33090526
2210,0.18765007
2211,0.058173276
2213,0.27734494
2214,0.068818666
2215,0.8195525
2216,0.053093314
2218,0.034448233
2222,0.49130797
2224,0.025967238
2229,0.08301402
2230,0.07395538
2234,0.4033695
2235,0.25185326
2237,0.31833705
2239,0.10455654
2241,0.19950897
2242,0.12706496
2243,0.07027118
2244,0.05501812
2245,0.026107084
2248,0.53811175
2251,0.13684851
2253,0.8148543
2254,0.026055815
2257,0.054678276
2261,0.8204686
2262,0.10456026
2266,0.07460588
2269,0.05525558
2275,0.10712923
2278,0.19316015
2279,0.06910739
2283,0.34547397
2284,0.532172
2285,0.059582237
2286,0.025216363
2287,0.78686047
2289,0.7613717
2290,0.77680314
2291,0.457049
2293,0.31036875
2300,0.47002903
2301,0.041679367
2302,0.45783827
2303,0.42606232
2304,0.056333542
2305,0.52475524
2306,0.5013745
2307,0.47344354
2308,0.78125775
2311,0.45615807
2313,0.50400823
2315,0.018898986
2316,0.24893737
2318,0.816298
2322,0.06741051
2323,0.13949731
2325,0.65577734
2327,0.4375652
2328,0.7798164
2329,0.7509029
2330,0.44767463
2332,0.056253456
2333,0.057369143
2334,0.728379
2337,0.3744917
2338,0.6507896
2341,0.7832631
2344,0.50490844
2345,0.14191848
2347,0.068176806
2348,0.47971624
2349,0.058173276
2350,0.043615744
2351,0.43599418
2358,0.6244462
2359,0.81444705
2361,0.25966242
2363,0.248944
2364,0.13015452
2366,0.7553586
2369,0.081827074
2370,0.80932546
2373,0.47195652
2375,0.304595
2377,0.50490844
2384,0.71990997
2385,0.59946257
2386,0.6754359
2387,0.020356156
2388,0.45407367
2392,0.2610017
2393,0.3086161
2394,0.29830098
2395,0.3624173
2396,0.6177703
2397,0.2675284
2400,0.29830098
2401,0.35527533
2403,0.60701674
2407,0.70715874
2408,0.48526567
2410,0.16481662
2414,0.8052049
2416,0.91081864
2421,0.09761341
2422,0.50490844
2423,0.5168087
2425,0.48698223
2430,0.13750641
2433,0.06981194
2434,0.50934285
2437,0.44121268
2438,0.23103812
2439,0.6072393
2440,0.75943017
2442,0.3628913
2444,0.1769956
2449,0.17639795
2456,0.5534831
2458,0.40689448
2462,0.14323054
2463,0.09838304
2464,0.046308473
2465,0.1717435
2466,0.09226331
2470,0.78125775
2476,0.09237051
2478,0.49592528
2482,0.8145541
2483,0.09237051
2484,0.7948224
2487,0.020356156
2488,0.45066956
2493,0.10858357
2494,0.08774003
2495,0.4430982
2499,0.457049
2501,0.6556322
2503,0.5169975
2504,0.13949731
2507,0.10456026
2509,0.17942764
2511,0.40662417
2512,0.76809096
2515,0.0909546
2516,0.21277586
2517,0.09237051
2521,0.8289311
2525,0.022233477
2527,0.7442638
2528,0.1558991
2529,0.32752597
2530,0.07129693
2531,0.7966939
2533,0.0682524
2537,0.2486614
2538,0.11235574
2539,0.32944614
2541,0.15940139
2542,0.7613717
2543,0.023687722
2544,0.018898986
2545,0.18875709
2546,0.022280425
2548,0.48853266
2549,0.06898938
2555,0.057930853
2556,0.15991412
2558,0.5372965
2561,0.8168545
2563,0.83436275
2566,0.18173091
2567,0.6101347
2572,0.034385975
2573,0.4188634
2574,0.3036217
2578,0.19838844
2580,0.36580044
2581,0.07919285
2582,0.041886352
2586,0.5067865
2588,0.041277386
2589,0.24387632
2591,0.28040424
2594,0.5271231
2595,0.15494849
2596,0.74915075
2597,0.04875792
2599,0.14606665
2600,0.3036217
2601,0.6097612
2611,0.06821533
2613,0.15956515
2614,0.04964241
2615,0.45615807
2616,0.9097235
2617,0.48698223
2618,0.06177619
2619,0.34453407
2626,0.037335396
2630,0.83871174
2632,0.07935347
2636,0.23495616
2639,0.45640644
2642,0.020235926
2644,0.8572393
2647,0.3036217
2648,0.8450292
2649,0.7926007
2651,0.22511573
2652,0.6761655
2656,0.93340075
2658,0.76494277
2664,0.05747366
2667,0.6950697
2669,0.13510458
2670,0.054450408
2671,0.8238245
2672,0.9066203
2673,0.054450408
2678,0.1369374
2679,0.2733918
2682,0.038020622
2684,0.17842081
2685,0.45012063
2687,0.116008215
2689,0.058962375
2700,0.19239196
2701,0.28206882
2702,0.5377884
2704,0.5017785
2707,0.20658201
2710,0.3509532
2713,0.457049
2715,0.77491176
2716,0.53662866
2724,0.094669975
2726,0.69093233
2727,0.17128606
2728,0.09927372
2730,0.052081604
2731,0.8091707
2733,0.5124428
2736,0.154573
2737,0.23021941
2739,0.41155052
2740,0.063428946
2741,0.35449094
2745,0.5433739
2747,0.8450292
2749,0.3730971
2751,0.021644015
2752,0.6505729
2759,0.83436275
2760,0.048704557
2764,0.039137438
2766,0.6332525
2769,0.42527866
2772,0.65503174
2773,0.057930853
2774,0.17464954
2776,0.054059923
2779,0.23708966
2782,0.8168545
2783,0.16481662
2788,0.054450408
2789,0.18295053
2791,0.18131644
2793,0.4430853
2794,0.05501812
2796,0.17052114
2801,0.2589555
2803,0.35468304
2804,0.021234345
2805,0.3039195
2806,0.9037035
2808,0.51652515
2809,0.3086161
2812,0.17752285
2814,0.74989825
2815,0.2325175
2816,0.6215967
2817,0.7948224
2819,0.5163816
2821,0.83436275
2822,0.26022068
2825,0.117327675
2827,0.05956007
2829,0.28518066
2830,0.1802326
2831,0.10455654
2833,0.05631237
2838,0.48461512
2839,0.54222846
2843,0.018637802
2845,0.16535157
2849,0.3632712
2850,0.037275124
2852,0.4793924
2859,0.16977498
2861,0.07534451
2862,0.38270342
2863,0.32022583
2865,0.1693809
2866,0.8419717
2867,0.67549026
2869,0.5937412
2871,0.05631237
2872,0.28206882
2873,0.91081864
2874,0.07495989
2876,0.27991304
2877,0.06123804
2880,0.6088836
2881,0.15906172
2882,0.4270411
2885,0.12643348
2886,0.36426502
2888,0.04711921
2889,0.4191026
2891,0.6843802
2892,0.08011095
2893,0.79934067
2897,0.62612563
2898,0.44338936
2899,0.09237051
2901,0.35003114
2903,0.7753547
2904,0.1222369
2905,0.26862836
2906,0.5882429
2908,0.27837715
2910,0.7509298
2913,0.019638497
2914,0.102375515
2915,0.06085351
2917,0.10647175
2918,0.35522223
2919,0.8168545
2920,0.34226856
2921,0.2815167
2922,0.71817815
2925,0.40228194
2926,0.42754486
2927,0.6332525
2928,0.5434384
2929,0.09124683
2930,0.39865667
2936,0.020203523
2944,0.054450408
2949,0.12579836
2950,0.17192909
2951,0.5476273
2952,0.04303357
2955,0.26420805
2957,0.14257361
2959,0.063392244
2960,0.3036217
2961,0.16023725
2963,0.22771518
2966,0.05501812
2967,0.45012063
2968,0.36401376
2969,0.16892906
2970,0.07746424
2972,0.7838268
2973,0.22022948
2974,0.018543478
2975,0.901826
2976,0.33702648
2980,0.019103067
2983,0.47344354
2984,0.7948224
2986,0.07659397
2988,0.2221245
2989,0.44723204
2990,0.05857438
2991,0.43833995
2994,0.19449183
2995,0.55913377
2997,0.38985273
3000,0.24092543
3001,0.19564918
3002,0.056253456
3003,0.55975085
3005,0.021867367
3007,0.018438617
3008,0.3695045
3009,0.46330583
3011,0.49946094
3012,0.78768843
3015,0.3036217
3017,0.044460643
3019,0.6787119
3022,0.3011351
3025,0.40303603
3027,0.63205326
3028,0.032933064
3030,0.12736191
3031,0.022091692
3033,0.31120512
3035,0.3888144
3036,0.51679564
3037,0.057802845
3039,0.054181937
3041,0.7509298
3046,0.17128606
3047,0.13647419
3048,0.055760454
3050,0.71116704
3051,0.022553734
3053,0.06882624
3055,0.6837823
3056,0.31967095
3058,0.23462015
3060,0.7966939
3062,0.6193488
3063,0.6579643
3064,0.7613717
3065,0.91081864
3067,0.5017785
3069,0.46403605
3070,0.6837823
3072,0.85505086
3073,0.03272768
3074,0.054450408
3079,0.78269637
3080,0.81966996
3083,0.41479748
3084,0.102092296
3089,0.28040424
3093,0.019638497
3094,0.76374394
3096,0.6364536
3098,0.10926985
3100,0.038453776
3101,0.5168649
3102,0.2871296
3104,0.4544057
3105,0.43187413
3106,0.29830098
3109,0.04582955
3110,0.09653931
3111,0.10630143
3113,0.76217395
3115,0.6862364
3116,0.24132912
3120,0.46714225
3122,0.16481662
3124,0.29830098
3128,0.1663326
3129,0.38904506
3130,0.51511407
3132,0.4744807
3133,0.0908165
3135,0.6016326
3138,0.080351934
3139,0.4071514
3140,0.7948224
3143,0.10784309
3146,0.8484958
3148,0.73653936
3149,0.68828225
3150,0.48853266
3152,0.640544
3153,0.6401936
3154,0.5588961
3155,0.28206882
3159,0.39247903
3162,0.04523374
3163,0.9141581
3164,0.08521972
3166,0.5213597
3167,0.43870187
3168,0.05501812
3171,0.16053495
3172,0.57638186
3173,0.15871942
3177,0.7948224
3181,0.4375652
3183,0.8060982
3185,0.48011303
3186,0.100613855
3190,0.54531974
3192,0.08343319
3193,0.7613717
3194,0.31967095
3195,0.23735121
3197,0.06549031
3200,0.48809117
3201,0.7061076
3206,0.8989344
3207,0.2756628
3208,0.3498713
3210,0.83436275
3211,0.23128834
3214,0.2998123
3216,0.04372924
3217,0.32124197
3218,0.5118405
3219,0.28727633
3223,0.136302
3224,0.099748015
3227,0.778743
3229,0.080833584
3230,0.06738035
3231,0.43683535
3232,0.3863557
3234,0.83590794
3241,0.16824344
3242,0.21306124
3244,0.7140737
3246,0.74756736
3248,0.049331084
3249,0.07980102
3250,0.079192236
3252,0.051613692
3253,0.04446032
3254,0.059028175
