ID,TARGET
366,0.007871142
367,0.35355815
368,0.94941366
369,0.26028407
370,0.003738584
371,0.9225565
372,0.3352194
373,0.6672346
374,0.22978899
375,0.46656856
376,0.0055672815
377,0.017234772
378,0.007015811
379,0.46158135
380,0.66646457
381,0.72273266
382,0.31431723
383,0.14075595
384,0.46109068
385,0.88897574
386,0.08279162
387,0.62022626
388,0.18453065
389,0.19717593
390,0.017700696
391,0.21019709
392,0.014135579
393,0.13238621
394,0.49290007
395,0.0518657
396,0.25939474
397,0.7951836
398,0.72137564
399,0.3892589
400,0.022163127
401,0.040679887
402,0.055542625
403,0.48227718
404,0.825035
405,0.2651617
406,0.29283202
407,0.18018416
408,0.8438077
409,0.026224641
410,0.83625484
411,0.085377485
412,0.10282633
413,0.11823955
414,0.04559026
415,0.24912669
416,0.0035805306
417,0.0077129262
418,0.4662438
419,0.020803887
420,0.03339986
421,0.75672036
422,0.17214678
423,0.5868499
424,0.016723841
425,0.0034301858
426,0.040449675
427,0.029485295
428,0.157345
429,0.4026031
430,0.0062439097
431,0.025294477
432,0.029415907
433,0.43265876
434,0.2653843
435,0.20314418
436,0.24584214
437,0.09177943
438,0.052206583
439,0.37229013
440,0.04453358
441,0.3516855
442,0.06944536
443,0.041092165
444,0.05502414
445,0.34455112
446,0.4929913
447,0.30580556
448,0.5143588
449,0.49732962
450,0.055819828
451,0.9173102
452,0.12726212
453,0.004732475
454,0.9345625
455,0.13453826
456,0.8231111
457,0.8774297
458,0.7562615
459,0.9212216
460,0.04785868
461,0.026687568
462,0.016141351
463,0.08901141
464,0.010595938
465,0.0045858533
466,0.013086369
467,0.21897975
468,0.7158795
469,0.035827238
470,0.05733322
471,0.6027424
472,0.306142
473,0.053102173
474,0.13365649
475,0.015828498
476,0.039307557
477,0.22079459
478,0.27904674
479,0.0044744085
480,0.1981152
481,0.86209416
482,0.5505628
483,0.4631896
484,0.9122487
485,0.28396827
486,0.66472954
487,0.039139234
488,0.013564121
489,0.014149161
490,0.025679816
491,0.93354845
492,0.014758315
493,0.9584252
494,0.42681846
495,0.046729494
496,0.18269293
497,0.009208421
498,0.7671665
499,0.044568256
500,0.025387527
501,0.8910938
502,0.20267156
503,0.23134889
504,0.28192407
505,0.019599782
506,0.00861418
507,0.015913716
508,0.22373177
509,0.18106982
510,0.8609723
511,0.23576465
512,0.0048177
513,0.5066122
514,0.03602087
515,0.380921
516,0.7971605
517,0.025480116
518,0.013637169
519,0.825035
520,0.7272204
521,0.1830545
522,0.007411955
523,0.9425756
524,0.13426793
525,0.46353114
526,0.7435053
527,0.11300207
528,0.37865263
529,0.18706489
530,0.001985973
531,0.015550881
532,0.021444965
533,0.06739304
534,0.4772627
535,0.5497788
536,0.0352299
537,0.049612436
538,0.6638875
539,0.10955053
540,0.85400236
541,0.27598783
542,0.92126197
543,0.12063669
544,0.014230096
545,0.60297376
546,0.86235064
547,0.06715979
548,0.40827486
549,0.28825444
550,0.80228025
551,0.4826012
552,0.95008314
553,0.49321213
554,0.05477932
555,0.4283
556,0.0057742675
557,0.060559843
558,0.48998353
559,0.24505036
560,0.19758068
561,0.74325067
562,0.227638
563,0.08328304
564,0.8979189
565,0.013858994
566,0.37473795
567,0.7072416
568,0.9885105
569,0.32385504
570,0.23722054
571,0.10111094
572,0.40857363
573,0.16610467
574,0.3221943
575,0.013057087
576,0.075751014
577,0.037021738
578,0.3672665
579,0.76729083
580,0.066287994
581,0.021199489
582,0.8910856
583,0.0028143039
584,0.9088363
585,0.20713034
586,0.07007786
587,0.56106555
588,0.2056939
589,0.4023303
590,0.09936686
591,0.06784939
592,0.24555032
593,0.16966832
594,0.27691194
595,0.1569271
596,0.78590274
597,0.9503544
598,0.15152553
599,0.0057508517
600,0.5627004
601,0.0058774957
602,0.09794866
603,0.2213428
604,0.03015034
605,0.14322394
606,0.21380062
607,0.052826047
608,0.37042364
609,0.115802065
610,0.033230837
611,0.3289709
612,0.08937143
613,0.68216664
614,0.0029560204
615,0.67660373
616,0.20795035
617,0.17054799
618,0.13377535
619,0.085580215
620,0.5776369
621,0.15464781
622,0.49970102
623,0.09660252
624,0.09729623
625,0.018634446
626,0.62966704
627,0.940572
628,0.012677973
629,0.97096294
630,0.06989014
631,0.85192055
632,0.43644702
633,0.0023939004
634,0.43358237
635,0.2656771
636,0.27535522
637,0.012797042
638,0.34432787
639,0.01841186
640,0.009924918
641,0.49164027
642,0.6592428
643,0.7822679
644,0.10476208
645,0.7638195
646,0.022813672
647,0.9557977
648,0.08263694
649,0.5246144
650,0.2505938
651,0.01602914
652,0.64034885
653,0.024008706
654,0.84993374
655,0.010156849
656,0.024569014
657,0.013804754
658,0.6501091
659,0.50235516
660,0.030478982
661,0.90669227
662,0.84327596
663,0.073199846
664,0.021374896
665,0.8171251
666,0.42129335
667,0.9313183
668,0.037468314
669,0.23599578
670,0.011056747
671,0.27535522
672,0.21701708
673,0.029518165
674,0.00041798063
675,0.123884365
676,0.23134889
677,0.28973305
678,0.92955106
679,0.91361505
680,0.77498806
681,0.041693453
682,0.5785398
683,0.2843665
684,0.04150777
685,0.02699998
686,0.4256571
687,0.3330182
688,0.88536644
689,0.05849795
690,0.68565106
691,0.82719827
692,0.006566106
693,0.2213736
694,0.32385504
695,0.5035298
696,0.685609
697,0.015523027
698,0.6442117
699,0.29435647
700,0.8496007
701,0.2174486
702,0.11511282
703,0.55838263
704,0.9966968
705,0.26206115
706,0.9810089
707,0.9178775
708,0.06754175
709,0.11558069
710,0.0046777776
711,0.8511396
712,0.336492
713,0.045426384
714,0.011529084
715,0.0033545308
716,0.0008917531
717,0.37580547
718,0.055821117
719,0.32385504
720,0.45100597
721,0.07828892
722,0.010488052
723,0.06615526
724,0.8708569
725,0.010087824
726,0.5577118
727,0.7510156
728,0.9751672
729,0.01798349
730,0.06553958
731,0.2129388
732,0.0021071306
733,0.24046808
734,0.96988916
735,0.8673141
736,0.38239393
737,0.8424009
738,0.10700887
739,0.7085386
740,0.0018123697
741,0.7664918
742,0.047550756
743,0.07448214
744,0.10309032
745,0.32385504
746,0.37882787
747,0.71840864
748,0.96157795
749,0.32492432
750,0.7664918
751,0.042404305
752,0.81423926
753,0.31403622
754,0.66958696
755,0.15631983
756,0.028305331
757,0.25641686
758,0.25623176
759,0.23061301
760,0.014898209
761,0.7186067
762,0.761523
763,0.3289709
764,0.8171251
765,0.78737915
766,0.0856315
767,0.7055325
768,0.5107788
769,0.27051428
770,0.6399778
771,0.89808214
772,0.77498806
773,0.77387697
774,0.08027264
775,0.099264674
776,0.33580586
777,0.035558097
778,0.89413506
779,0.17077784
780,0.37970284
781,0.08735385
782,0.010199234
783,0.007916746
784,0.2575989
785,0.08183503
786,0.8360185
787,0.6485023
788,0.016521163
789,0.2680563
790,0.55087215
791,0.78959423
792,0.039909407
793,0.09373302
794,0.28741592
795,0.84684825
796,0.02671496
797,0.060830474
798,0.32385504
799,0.47682354
800,0.03157907
801,0.19615562
802,0.605267
803,0.043567188
804,0.12104888
805,0.47317183
806,0.1159439
807,0.8894399
808,0.03371456
809,0.35273954
810,0.22984277
811,0.1830545
812,0.00949649
813,0.4026031
814,0.20447037
815,0.8340047
816,0.02654389
817,0.89564574
818,0.18577254
819,0.008357063
820,0.0371454
821,0.5272358
822,0.71840864
823,0.5942853
824,0.7592803
825,0.045702353
826,0.5906714
827,0.411282
828,0.2770768
829,0.32385504
830,0.12278244
831,0.14621791
832,0.08874779
833,0.1436212
834,0.005789568
835,0.080344096
836,0.18251234
837,0.18614255
838,0.6645393
839,0.07657612
840,0.7146233
841,0.45813078
842,0.09685841
843,0.34940594
844,0.28722075
845,0.8173043
846,0.87926847
847,0.25982073
848,0.5618825
849,0.046669606
850,0.045881607
851,0.016170273
852,0.80234903
853,0.0047437497
854,0.006173364
855,0.0074865525
856,0.078139365
857,0.96790373
858,0.6521158
859,0.8340693
860,0.29321954
861,0.6975628
862,0.019083118
863,0.60960466
864,0.718498
865,0.29268622
866,0.84426045
867,0.04050682
868,0.0038423524
869,0.23134889
870,0.70648766
871,0.89428127
872,0.5623625
873,0.054481827
874,0.2931457
875,0.38455793
876,0.83090055
877,0.004652736
878,0.23606573
879,0.6155477
880,0.037791252
881,0.07636841
882,0.013766603
883,0.010736024
884,0.28003588
885,0.6291023
886,0.012956738
887,0.7526043
888,0.2544676
889,0.02673065
890,0.3951539
891,0.095453806
892,0.078134045
893,0.010912699
894,0.24868427
895,0.12268484
896,0.0024515665
897,0.44250742
898,0.6990424
899,0.8951561
900,0.092617266
901,0.9351364
902,0.12830527
903,0.365313
904,0.3137741
905,0.7199671
906,0.3769575
907,0.26502028
908,0.11473548
909,0.8510352
910,0.012456279
911,0.5693527
912,0.016255897
913,0.45990822
914,0.013852935
915,0.009662192
916,0.18059194
917,0.06615086
918,0.19630504
919,0.85326326
920,0.039315667
921,0.0066863904
922,0.071775734
923,0.02065368
924,0.30255198
925,0.004041861
926,0.36537308
927,0.57293105
928,0.77103245
929,0.15848738
930,0.41832995
931,0.32470232
932,0.5152355
933,0.26749754
934,0.11267731
935,0.019475438
936,0.9731073
937,0.21304359
938,0.41466933
939,0.82795024
940,0.2602463
941,0.030344155
942,0.2781431
943,0.07110844
944,0.37491038
945,0.09724735
946,0.14460635
947,0.037896093
948,0.28359526
949,0.105008006
950,0.93684685
951,0.76422465
952,0.7681348
953,0.19255471
954,0.4340323
955,0.73473483
956,0.32437646
957,0.4499884
958,0.8016408
959,0.88846767
960,0.37580547
961,0.068798654
962,0.008810193
963,0.18068199
964,0.5254502
965,0.413219
966,0.34519497
967,0.3366482
968,0.076237686
969,0.1008887
970,0.24460907
971,0.22072886
972,0.41326287
973,0.18706489
974,0.23203179
975,0.03826756
976,0.7404851
977,0.13435297
978,0.9110767
979,0.13454768
980,0.01997783
981,0.4177672
982,0.2513744
983,0.0043056104
984,0.022325473
985,0.0454467
986,0.027928025
987,0.9928294
988,0.016882893
989,0.66002107
990,0.48205194
991,0.22127429
992,0.026868707
993,0.8625327
994,0.86109644
995,0.024751605
996,0.010867674
997,0.06513908
998,0.40012395
999,0.8143245
1000,0.11613561
1001,0.11604949
1002,0.12063669
1003,0.21019709
1004,0.33611867
1005,0.8583099
1006,0.8472644
1007,0.18706489
1008,0.30783343
1009,0.044832323
1010,0.05631336
1011,0.37465867
1012,0.3261184
1013,0.4796761
1014,0.18479715
1015,0.43434843
1016,0.20181534
1017,0.65046585
1018,0.08661671
1019,0.15549591
1020,0.34397
1021,0.97858435
1022,0.8607002
1023,0.26027957
1024,0.63760924
1025,0.27611777
1026,0.83603853
1027,0.26003757
1028,0.9021125
1029,0.40857363
1030,0.6278997
1031,0.18284203
1032,0.049875654
1033,0.035158582
1034,0.83634865
1035,0.365313
1036,0.74752945
1037,0.4225785
1038,0.84823394
1039,0.121627726
1040,0.47173432
1041,0.32742053
1042,0.8163644
1043,0.37136725
1044,0.5406414
1045,0.17220928
1046,0.014986693
1047,0.33453327
1048,0.7519392
1049,0.2516847
1050,0.016827945
1051,0.8444965
1052,0.0041111414
1053,0.4188328
1054,0.45066893
1055,0.20484658
1056,0.7694098
1057,0.5206806
1058,0.0053080823
1059,0.5142213
1060,0.83522546
1061,0.27259064
1062,0.014513609
1063,0.4273587
1064,0.2073787
1065,0.025323808
1066,0.42111117
1067,0.31678802
1068,0.02290041
1069,0.06612522
1070,0.01036961
1071,0.41736686
1072,0.022320962
1073,0.88455695
1074,0.2229609
1075,0.7860659
1076,0.0113789635
1077,0.80767137
1078,0.47886938
1079,0.121653184
1080,0.019306267
1081,0.19743782
1082,0.065319784
1083,0.77553076
1084,0.018253628
1085,0.18388997
1086,0.66861004
1087,0.77017635
1088,0.17456025
1089,0.0110041695
1090,0.04119873
1091,0.6977569
1092,0.27412346
1093,0.26278487
1094,0.12885912
1095,0.03921951
1096,0.17818806
1097,0.006298232
1098,0.94368285
1099,0.033508576
1100,0.0025010947
1101,0.27601835
1102,0.009903032
1103,0.17131673
1104,0.049912263
1105,0.342242
1106,0.19741301
1107,0.3057249
1108,0.09756839
1109,0.08210701
1110,0.059562694
1111,0.011214139
1112,0.021212025
1113,0.0064830706
1114,0.69121706
1115,0.014467631
1116,0.93821883
1117,0.0052421056
1118,0.034246594
1119,0.7386881
1120,0.063429706
1121,0.15510395
1122,0.02161199
1123,0.0096776625
1124,0.1354562
1125,0.08635531
1126,0.076814696
1127,0.38296467
1128,0.0023258487
1129,0.010215942
1130,0.38102305
1131,0.7733201
1132,0.60892516
1133,0.40857363
1134,0.37042364
1135,0.25477245
1136,0.014716116
1137,0.7609409
1138,0.07053444
1139,0.025649125
1140,0.4788623
1141,0.37168
1142,0.47682354
1143,0.6974004
1144,0.5403742
1145,0.52596104
1146,0.00466462
1147,0.33056855
1148,0.94031113
1149,0.020757666
1150,0.0673423
1151,0.8335405
1152,0.4288879
1153,0.68268365
1154,0.7889286
1155,0.41608098
1156,0.01819025
1157,0.069934666
1158,0.36942548
1159,0.22884102
1160,0.6115473
1161,0.79388005
1162,0.5497788
1163,0.12144648
1164,0.015145728
1165,0.54617596
1166,0.026987217
1167,0.02175466
1168,0.5559155
1169,0.38090214
1170,0.7108621
1171,0.3119738
1172,0.73717976
1173,0.040378388
1174,0.910601
1175,0.05771426
1176,0.942295
1177,0.4081125
1178,0.13607128
1179,0.53818405
1180,0.76729083
1181,0.19405575
1182,0.86291164
1183,0.0020656814
1184,0.5442786
1185,0.2221096
1186,0.25705358
1187,0.32385504
1188,0.12836766
1189,0.28073564
1190,0.33652586
1191,0.32385504
1192,0.15969935
1193,0.103693835
1194,0.12515217
1195,0.50178206
1196,0.18192987
1197,0.71621853
1198,0.950058
1199,0.14597465
1200,0.5497788
1201,0.7720618
1202,0.47898838
1203,0.08732511
1204,0.045679122
1205,0.15910093
1206,0.3318438
1207,0.12090021
1208,0.42447782
1209,0.79602957
1210,0.27298263
1211,0.23046604
1212,0.14688575
1213,0.22853029
1214,0.20708314
1215,0.09472331
1216,0.20748979
1217,0.0027128186
1218,0.17391431
1219,0.020955082
1220,0.7588945
1221,0.07563945
1222,0.2752122
1223,0.88846767
1224,0.0598483
1225,0.6859611
1226,0.0041498146
1227,0.46976802
1228,0.2590613
1229,0.017137518
1230,0.38004312
1231,0.38063058
1232,0.9848856
1233,0.31309327
1234,0.056014266
1235,0.068302825
1236,0.17772163
1237,0.40827486
1238,0.8908222
1239,0.013945248
1240,0.0947202
1241,0.080287606
1242,0.8746552
1243,0.0083488
1244,0.68409175
1245,0.1440823
1246,0.26862612
1247,0.0036509598
1248,0.7757398
1249,0.009478001
1250,0.28826055
1251,0.086966336
1252,0.3285078
1253,0.09073415
1254,0.7733201
1255,0.020708147
1256,0.0059713004
1257,0.03604991
1258,0.0076283542
1259,0.4449221
1260,0.0052730087
1261,0.022795374
1262,0.15689911
1263,0.6806397
1264,0.7986927
1265,0.8033861
1266,0.24659583
1267,0.6377855
1268,0.037609868
1269,0.05844452
1270,0.37229013
1271,0.108438656
1272,0.08328437
1273,0.03209983
1274,0.020666072
1275,0.43890736
1276,0.052819554
1277,0.8532164
1278,0.2030495
1279,0.50740695
1280,0.32988954
1281,0.7038778
1282,0.016310487
1283,0.045815665
1284,0.37580547
1285,0.6847718
1286,0.035387766
1287,0.2213736
1288,0.03614958
1289,0.33876267
1290,0.7028598
1291,0.44338003
1292,0.051622394
1293,0.45724192
1294,0.0014214795
1295,0.8912557
1296,0.012272731
1297,0.030182427
1298,0.21913666
1299,0.004756213
1300,0.9392555
1301,0.37042364
1302,0.93684685
1303,0.8489539
1304,0.34998903
1305,0.75461555
1306,0.9199985
1307,0.82395154
1308,0.068790585
1309,0.88993394
1310,0.1878091
1311,0.041898403
1312,0.9309316
1313,0.7650301
1314,0.017259931
1315,0.030274313
1316,0.4847317
1317,0.003637514
1318,0.110211834
1319,0.4475472
1320,0.079685055
1321,0.06914573
1322,0.20095704
1323,0.27385405
1324,0.23406957
1325,0.2895206
1326,0.0144027835
1327,0.15423593
1328,0.40857363
1329,0.8859469
1330,0.18682167
1331,0.011693533
1332,0.7634054
1333,0.1529584
1334,0.0042398795
1335,0.071449995
1336,0.51587534
1337,0.8199588
1338,0.21019709
1339,0.3977692
1340,0.2687484
1341,0.040747482
1342,0.17573893
1343,0.30767193
1344,0.93684685
1345,0.42720807
1346,0.003879898
1347,0.5287274
1348,0.89903706
1349,0.013861433
1350,0.014115252
1351,0.40462533
1352,0.25319842
1353,0.86240876
1354,0.0286547
1355,0.20997027
1356,0.013292292
1357,0.13426793
1358,0.9161239
1359,0.16723613
1360,0.036789365
1361,0.025836341
1362,0.13531362
1363,0.69332206
1364,0.02133161
1365,0.15047692
1366,0.5020623
1367,0.47196522
1368,0.0022165773
1369,0.22984277
1370,0.9739673
1371,0.47928077
1372,0.46353114
1373,0.10993785
1374,0.7640091
1375,0.2295938
1376,0.93051565
1377,0.7809045
1378,0.3838945
1379,0.8761543
1380,0.06895976
1381,0.16321275
1382,0.042225745
1383,0.30748162
1384,0.08812789
1385,0.06702725
1386,0.12478561
1387,0.059840377
1388,0.49717984
1389,0.0032282209
1390,0.19203894
1391,0.042829674
1392,0.0027909612
1393,0.35991377
1394,0.1792754
1395,0.03839459
1396,0.18708864
1397,0.22958036
1398,0.23362541
1399,0.7216273
1400,0.602654
1401,0.23429887
1402,0.113646716
1403,0.21337752
1404,0.9098063
1405,0.021364471
1406,0.2624272
1407,0.03615196
1408,0.36601117
1409,0.13331941
1410,0.47172615
1411,0.14747374
1412,0.19454753
1413,0.10372977
1414,0.49455732
1415,0.2256946
1416,0.021735683
1417,0.9096898
1418,0.9236485
1419,0.39136177
1420,0.055542424
1421,0.26810578
1422,0.7149767
1423,0.09627753
1424,0.23104592
1425,0.5547828
1426,0.11484606
1427,0.7047438
1428,0.007961893
1429,0.076885805
1430,0.023321154
1431,0.032731306
1432,0.14046635
1433,0.9096898
1434,0.2266897
1435,0.47389683
1436,0.46581474
1437,0.24326779
1438,0.0144825
1439,0.40462533
1440,0.56853193
1441,0.04849138
1442,0.020996807
1443,0.0076688933
1444,0.043567188
1445,0.17826362
1446,0.029756295
1447,0.08947001
1448,0.0033611788
1449,0.39065996
1450,0.040213834
1451,0.010811124
1452,0.28948566
1453,0.016533867
1454,0.24192922
1455,0.040944587
1456,0.5627593
1457,0.2276588
1458,0.0782755
1459,0.007616923
1460,0.87286216
1461,0.267027
1462,0.0051979567
1463,0.7757821
1464,0.18188073
1465,0.0023983412
1466,0.47682354
1467,0.8024276
1468,0.0060384283
1469,0.46363187
1470,0.13708985
1471,0.023208186
1472,0.51250196
1473,0.09685841
1474,0.7795082
1475,0.23091927
1476,0.23446494
1477,0.3686057
1478,0.021492261
1479,0.64435214
1480,0.0035430402
1481,0.0029713123
1482,0.19071038
1483,0.47263587
1484,0.15029758
1485,0.76772946
1486,0.28003588
1487,0.050632667
1488,0.377693
1489,0.4610616
1490,0.23720998
1491,0.55559707
1492,0.010068567
1493,0.07775507
1494,0.0048744115
1495,0.2682031
1496,0.6438103
1497,0.2543587
1498,0.033518568
1499,0.0326814
1500,0.6945984
1501,0.10892739
1502,0.016189888
1503,0.039073315
1504,0.84676015
1505,0.009397845
1506,0.0033572738
1507,0.5506025
1508,0.53330165
1509,0.23149857
1510,0.8329485
1511,0.37917337
1512,0.13400447
1513,0.70743054
1514,0.9696259
1515,0.41858637
1516,0.70648766
1517,0.5509734
1518,0.8484462
1519,0.037211888
1520,0.043567188
1521,0.8435811
1522,0.7749637
1523,0.43209866
1524,0.04659969
1525,0.2030495
1526,0.009427139
1527,0.6552531
1528,0.4927249
1529,0.05334977
1530,0.006641808
1531,0.15240118
1532,0.20150352
1533,0.6972091
1534,0.23397051
1535,0.32385504
1536,0.011242255
1537,0.08062707
1538,0.084842764
1539,0.7548974
1540,0.72097206
1541,0.17274244
1542,0.16606309
1543,0.18464361
1544,0.32385504
1545,0.16133203
1546,0.12295056
1547,0.5305703
1548,0.14579165
1549,0.0046947724
1550,0.25714177
1551,0.014022245
1552,0.19975506
1553,0.75636816
1554,0.21935523
1555,0.8831415
1556,0.83376575
1557,0.61429346
1558,0.57765067
1559,0.6829377
1560,0.92623043
1561,0.55004835
1562,0.23061301
1563,0.42389333
1564,0.006801837
1565,0.92474306
1566,0.09274929
1567,0.26745015
1568,0.37936744
1569,0.024287252
1570,0.28426117
1571,0.4338489
1572,0.40536293
1573,0.83199114
1574,0.3047508
1575,0.8995586
1576,0.3849103
1577,0.030121239
1578,0.32693145
1579,0.09432471
1580,0.7369325
1581,0.21190053
1582,0.12381411
1583,0.048842028
1584,0.3725296
1585,0.6645954
1586,0.9129329
1587,0.04992081
1588,0.42767063
1589,0.8535023
1590,0.11267731
1591,0.16409665
1592,0.0273152
1593,0.2637822
1594,0.69022304
1595,0.049271878
1596,0.14154463
1597,0.14433663
1598,0.53550655
1599,0.040957604
1600,0.015610128
1601,0.33873484
1602,0.0436884
1603,0.8535074
1604,0.04608205
1605,0.115205355
1606,0.6822933
1607,0.8360673
1608,0.114275485
1609,0.017321387
1610,0.045938164
1611,0.009834967
1612,0.020948734
1613,0.016222524
1614,0.08144016
1615,0.8649009
1616,0.36943352
1617,0.9822863
1618,0.042549286
1619,0.8056869
1620,0.27983367
1621,0.0064446726
1622,0.18323486
1623,0.31366226
1624,0.025661012
1625,0.14643788
1626,0.6856038
1627,0.06471934
1628,0.15001704
1629,0.024668211
1630,0.26623723
1631,0.54844105
1632,0.75017196
1633,0.22757773
1634,0.123581715
1635,0.02112409
1636,0.1642284
1637,0.015590643
1638,0.08088453
1639,0.72357893
1640,0.56889313
1641,0.18706489
1642,0.8459723
1643,0.32385504
1644,0.9077101
1645,0.0033885187
1646,0.16058245
1647,0.0017286572
1648,0.5311375
1649,0.90813416
1650,0.7058773
1651,0.020829184
1652,0.29226193
1653,0.016323665
1654,0.5641811
1655,0.029359903
1656,0.36327755
1657,0.026761698
1658,0.02272807
