ID,TARGET
2085,0.80071384
2086,0.4645361
2088,0.3679234
2092,0.56843317
2093,0.0972951
2094,0.12020179
2096,0.839122
2102,0.22689474
2103,0.6879452
2104,0.46109068
2108,0.7330699
2109,0.5366488
2111,0.4456597
2113,0.49996257
2116,0.48775697
2117,0.4220245
2118,0.24703933
2119,0.18206711
2120,0.06972764
2121,0.31357056
2124,0.6213317
2125,0.49746388
2126,0.28865784
2127,0.8423087
2131,0.038342882
2133,0.63566065
2134,0.34775618
2136,0.19025193
2137,0.7954897
2139,0.34830377
2144,0.06737431
2145,0.38002804
2146,0.6545264
2149,0.54998565
2150,0.26254714
2151,0.43873325
2152,0.16079243
2153,0.06925128
2157,0.42072645
2158,0.21409361
2159,0.44036
2161,0.1817806
2163,0.070410796
2166,0.59296995
2169,0.32965165
2171,0.69539547
2177,0.2618592
2179,0.60490495
2182,0.050471865
2184,0.7857329
2185,0.508944
2186,0.24257965
2187,0.3771911
2188,0.38340473
2189,0.0855994
2190,0.8216226
2194,0.5520999
2195,0.2351903
2196,0.49187735
2198,0.6803462
2199,0.35813615
2200,0.07594738
2201,0.41147104
2203,0.47019088
2208,0.20775993
2209,0.3421027
2210,0.2835139
2211,0.07808393
2213,0.4162175
2214,0.44465953
2215,0.8349691
2216,0.11186102
2218,0.5749731
2222,0.42800367
2224,0.05418757
2229,0.21265958
2230,0.10390669
2234,0.5559179
2235,0.1841173
2237,0.30929568
2239,0.09920036
2241,0.18666264
2242,0.14052708
2243,0.08548605
2244,0.06654835
2245,0.03755296
2248,0.52570033
2251,0.44867676
2253,0.7958255
2254,0.51048636
2257,0.06722009
2261,0.66260105
2262,0.239813
2266,0.09744639
2269,0.067991376
2275,0.5655926
2278,0.2650404
2279,0.12019948
2283,0.5629812
2284,0.4184592
2285,0.61028904
2286,0.050471865
2287,0.40461186
2289,0.6879452
2290,0.7807208
2291,0.4645361
2293,0.33918893
2300,0.5539838
2301,0.05868223
2302,0.3549352
2303,0.3589802
2304,0.1779639
2305,0.51904106
2306,0.46866837
2307,0.4831067
2308,0.7719272
2311,0.469984
2313,0.5045537
2315,0.052438796
2316,0.22255059
2318,0.82933676
2322,0.6073151
2323,0.15633935
2325,0.41321343
2327,0.30713415
2328,0.458607
2329,0.75265324
2330,0.5021003
2332,0.06925128
2333,0.22575583
2334,0.5435173
2337,0.30326235
2338,0.62006575
2341,0.6955699
2344,0.47972634
2345,0.26599064
2347,0.5822944
2348,0.42934385
2349,0.070835076
2350,0.06650378
2351,0.48456472
2358,0.4960758
2359,0.65874934
2361,0.29223073
2363,0.27843505
2364,0.50123525
2366,0.5804497
2369,0.09965662
2370,0.7160326
2373,0.55750996
2375,0.5445297
2377,0.37318203
2384,0.6570198
2385,0.5034159
2386,0.7338026
2387,0.038342882
2388,0.49467817
2392,0.32422137
2393,0.32392982
2394,0.3228666
2395,0.49227464
2396,0.48983315
2397,0.25049785
2400,0.3228666
2401,0.3462776
2403,0.6138431
2407,0.6223769
2408,0.5317361
2410,0.16145834
2414,0.8358532
2416,0.91082895
2421,0.10454164
2422,0.47972634
2423,0.53382343
2425,0.49394614
2430,0.1371688
2433,0.3868352
2434,0.43612137
2437,0.5574902
2438,0.23376492
2439,0.5408792
2440,0.75815
2442,0.4449796
2444,0.22827964
2449,0.19330744
2456,0.46327555
2458,0.5306929
2462,0.16702442
2463,0.198041
2464,0.0830663
2465,0.18685946
2466,0.11304634
2470,0.7717228
2476,0.12000642
2478,0.44684792
2482,0.8126807
2483,0.12000642
2484,0.7857329
2487,0.038342882
2488,0.46799845
2493,0.4522281
2494,0.22068965
2495,0.43865654
2499,0.44585934
2501,0.51362616
2503,0.41797844
2504,0.16973425
2507,0.21409361
2509,0.23838912
2511,0.45982894
2512,0.73231626
2515,0.5784718
2516,0.4673802
2517,0.12000642
2521,0.85147387
2525,0.050471865
2527,0.49381045
2528,0.1789029
2529,0.2919941
2530,0.6703121
2531,0.7830998
2533,0.6161671
2537,0.18724945
2538,0.22689474
2539,0.30822662
2541,0.18734665
2542,0.6879452
2543,0.05997159
2544,0.057160605
2545,0.18401787
2546,0.057051018
2548,0.42800367
2549,0.48400912
2555,0.0760551
2556,0.24512741
2558,0.48641747
2561,0.8033732
2563,0.82443404
2566,0.4828594
2567,0.58966404
2572,0.10626982
2573,0.5312939
2574,0.32392982
2578,0.21328312
2580,0.45102066
2581,0.6276914
2582,0.0625685
2586,0.7346416
2588,0.061963085
2589,0.3513936
2591,0.26502195
2594,0.46376258
2595,0.1468114
2596,0.6455452
2597,0.13174728
2599,0.6212227
2600,0.32392982
2601,0.5579629
2611,0.10100174
2613,0.12000642
2614,0.0625685
2615,0.44220492
2616,0.91943806
2617,0.49394614
2618,0.48726252
2619,0.42334896
2626,0.37971222
2630,0.8159992
2632,0.151304
2636,0.43212768
2639,0.4620206
2642,0.0340084
2644,0.8386067
2647,0.33219907
2648,0.84483635
2649,0.67193115
2651,0.15842621
2652,0.5638954
2656,0.91614205
2658,0.40331832
2664,0.08139643
2667,0.6217431
2669,0.42276865
2670,0.07167244
2671,0.83721626
2672,0.91082895
2673,0.0642052
2678,0.5504562
2679,0.3856193
2682,0.0613218
2684,0.2636919
2685,0.53502566
2687,0.19680436
2689,0.08921704
2700,0.17838794
2701,0.2155844
2702,0.5725108
2704,0.42800367
2707,0.3654058
2710,0.428958
2713,0.4645361
2715,0.5775982
2716,0.49648032
2724,0.29314056
2726,0.5370214
2727,0.19330744
2728,0.6310388
2730,0.067991376
2731,0.38410532
2733,0.50835556
2736,0.12000642
2737,0.24157058
2739,0.44862753
2740,0.12802748
2741,0.4323605
2745,0.4725181
2747,0.84483635
2749,0.39438578
2751,0.050471865
2752,0.5872404
2759,0.82443404
2760,0.062648535
2764,0.06309933
2766,0.48983315
2769,0.4165884
2772,0.43182805
2773,0.079111435
2774,0.19330744
2776,0.33665442
2779,0.27145526
2782,0.81319404
2783,0.16145834
2788,0.07167244
2789,0.2600481
2791,0.1721951
2793,0.4526951
2794,0.06925128
2796,0.22490685
2801,0.28725943
2803,0.37665895
2804,0.114687815
2805,0.30618745
2806,0.9096748
2808,0.6548806
2809,0.32392982
2812,0.22147676
2814,0.6210089
2815,0.22958188
2816,0.55007136
2817,0.7871013
2819,0.7903181
2821,0.8216226
2822,0.33857113
2825,0.100904025
2827,0.09293814
2829,0.3040056
2830,0.24633047
2831,0.09920036
2833,0.08907544
2838,0.3869833
2839,0.6457201
2843,0.035815857
2845,0.15000752
2849,0.35381356
2850,0.524652
2852,0.4359483
2859,0.18154293
2861,0.10061016
2862,0.4902393
2863,0.41744706
2865,0.1778439
2866,0.83111185
2867,0.6890183
2869,0.34968916
2871,0.08907544
2872,0.2155844
2873,0.9103931
2874,0.57735384
2876,0.25624087
2877,0.067243084
2880,0.5449313
2881,0.13861111
2882,0.37633857
2885,0.4200308
2886,0.42405403
2888,0.10750567
2889,0.38430464
2891,0.6154212
2892,0.5896601
2893,0.79153305
2897,0.70445436
2898,0.60412824
2899,0.12000642
2901,0.3930927
2903,0.7755302
2904,0.6210137
2905,0.25861666
2906,0.6416141
2908,0.64751935
2910,0.7548887
2913,0.044341546
2914,0.09920036
2915,0.074481
2917,0.3790018
2918,0.4899984
2919,0.80030626
2920,0.4343842
2921,0.23974176
2922,0.5263802
2925,0.41811946
2926,0.34960175
2927,0.48983315
2928,0.51729274
2929,0.10814247
2930,0.43426892
2936,0.035815857
2944,0.07167244
2949,0.15311739
2950,0.6186597
2951,0.64716434
2952,0.5591459
2955,0.24761325
2957,0.4997595
2959,0.42664063
2960,0.32392982
2961,0.21226716
2963,0.22479744
2966,0.06925128
2967,0.4781465
2968,0.42327476
2969,0.21119462
2970,0.44687244
2972,0.45662647
2973,0.33487093
2974,0.035815857
2975,0.9109392
2976,0.5061185
2980,0.036412712
2983,0.4831067
2984,0.79621124
2986,0.38084108
2988,0.24633047
2989,0.49972716
2990,0.10851036
2991,0.5686107
2994,0.26502195
2995,0.52381325
2997,0.33140284
3000,0.18830499
3001,0.3275737
3002,0.06925128
3003,0.55310255
3005,0.06737431
3007,0.054336682
3008,0.46942744
3009,0.48880053
3011,0.5187081
3012,0.7776505
3015,0.32392982
3017,0.58286583
3019,0.68905544
3022,0.3153836
3025,0.40544787
3027,0.716456
3028,0.63531965
3030,0.12000642
3031,0.03755296
3033,0.64750457
3035,0.5741862
3036,0.5302379
3037,0.08688586
3039,0.090113424
3041,0.72468424
3046,0.19330744
3047,0.22003467
3048,0.11208366
3050,0.69431734
3051,0.046247944
3053,0.22552107
3055,0.61660224
3056,0.3930927
3058,0.42375657
3060,0.7937693
3062,0.53050214
3063,0.6055764
3064,0.68819416
3065,0.9103931
3067,0.5151347
3069,0.49689528
3070,0.61660224
3072,0.8471344
3073,0.08543775
3074,0.07167244
3079,0.52338886
3080,0.81174594
3083,0.424746
3084,0.4973196
3089,0.26502195
3093,0.044341546
3094,0.7677519
3096,0.5173733
3098,0.110483214
3100,0.5249414
3101,0.5783553
3102,0.35811564
3104,0.5095739
3105,0.52212673
3106,0.3228666
3109,0.10174939
3110,0.52842045
3111,0.19037926
3113,0.73375624
3115,0.6227966
3116,0.31776953
3120,0.38260114
3122,0.1593294
3124,0.3228666
3128,0.1645337
3129,0.5306751
3130,0.55838627
3132,0.6183245
3133,0.58134556
3135,0.42146128
3138,0.20636371
3139,0.5530192
3140,0.7824652
3143,0.20074233
3146,0.8271718
3148,0.79470026
3149,0.61660224
3150,0.49394614
3152,0.5900483
3153,0.52472126
3154,0.53592044
3155,0.20987995
3159,0.48914638
3162,0.05833083
3163,0.91611236
3164,0.3770202
3166,0.5806391
3167,0.43851805
3168,0.06925128
3171,0.14325398
3172,0.39923957
3173,0.2359986
3177,0.7857329
3181,0.2938125
3183,0.80985284
3185,0.40202898
3186,0.14055191
3190,0.47394738
3192,0.075986676
3193,0.66861767
3194,0.38270885
3195,0.2892605
3197,0.10073781
3200,0.45376065
3201,0.4980553
3206,0.77722764
3207,0.4063241
3208,0.49253812
3210,0.82443404
3211,0.22532971
3214,0.31561553
3216,0.0671892
3217,0.6620847
3218,0.5647766
3219,0.420495
3223,0.1595632
3224,0.4982766
3227,0.7807208
3229,0.075986676
3230,0.6011364
3231,0.500362
3232,0.27000836
3234,0.82697517
3241,0.38438383
3242,0.14899346
3244,0.50044006
3246,0.58658725
3248,0.5371808
3249,0.19487643
3250,0.07862343
3252,0.45676968
3253,0.0633881
3254,0.070835076
