ID,TARGET
1833,0.024845397
1834,0.0029180145
1837,0.07108092
1838,0.003611429
1839,0.00072647125
1840,0.0026956429
1841,0.014871869
1842,0.045584306
1844,0.0074336943
1845,0.0049893497
1846,0.0017160892
1847,0.003471182
1850,0.004465841
1851,0.029097855
1852,0.001500327
1860,0.304111
1862,0.017389528
1864,0.8442225
1865,0.15758456
1866,0.17064348
1867,0.13687263
1870,0.004613352
1871,0.0114910845
1872,0.079391934
1873,0.007131925
1874,0.020938689
1876,0.011175595
1878,0.0729559
1879,0.7976593
1884,0.019079944
1885,0.014162596
1888,0.2047568
1893,0.005486266
1897,0.29376546
1901,0.0016999881
1902,0.021060005
1903,0.009431642
1905,0.102059625
1907,0.10359481
1908,0.76330614
1919,0.7161438
1921,0.12948644
1926,0.17536618
1928,0.006271234
1930,0.80214745
1933,0.0171072
1934,0.031461217
1935,0.039941493
1939,0.77763784
1940,0.072855
1942,0.0064011277
1943,0.015225813
1945,0.02141484
1946,0.012343021
1948,0.14574559
1949,0.045110423
1952,0.033329275
1953,0.04184692
1955,0.05537777
1959,0.038800452
1963,0.018457733
1965,0.0011300165
1967,0.040655646
1968,0.009520718
1969,0.0008973787
1970,0.089322984
1973,0.031700157
1977,0.1794902
1978,0.16209726
1979,0.0009795103
1988,0.16184837
1991,0.16922343
1994,0.0002511262
1996,0.0046402225
1997,0.02415035
1998,0.001642309
2000,0.021420293
2002,0.07477105
2004,0.11160598
2007,0.19054133
2008,0.05470538
2010,0.0034593393
2011,0.27078336
2012,0.015093192
2015,0.0073301513
2018,0.00017147406
2019,0.006473075
2023,0.16108507
2024,0.15451995
2026,0.09650008
2028,0.013008767
2029,0.16197914
2031,0.010922523
2033,0.19741257
2034,0.01420611
2037,0.5182242
2038,0.040655646
2039,0.011332555
2040,0.06272251
2042,0.010941119
2045,0.067840286
2048,0.096057236
2049,0.10426159
2050,0.033690333
2057,0.16217154
2061,0.23346607
2063,0.08273638
2067,0.035291538
2069,0.014534036
2070,0.072113864
2072,0.82657397
2073,0.09028579
2075,0.021373635
2076,0.053106062
2081,0.109352596
2082,0.13645883
2084,0.019549632
2085,0.18910079
2086,0.4408441
2088,0.14345895
2092,0.23412369
2093,0.0027464868
2094,0.012358838
2096,0.25998425
2102,0.029298821
2103,0.7214627
2104,0.17955771
2108,0.227952
2109,0.020752639
2111,0.10084812
2113,0.03568258
2116,0.026497876
2117,0.02923306
2118,0.017445745
2119,0.14875093
2120,0.0141559
2121,0.012336786
2124,0.07566461
2125,0.034379806
2126,0.0057641664
2127,0.5575591
2131,0.0052824183
2133,0.035062257
2134,0.0038851372
2136,0.025066933
2137,0.025592262
2139,0.15573779
2144,0.00012871259
2145,0.0046850382
2146,0.16261595
2149,0.013568217
2150,0.010687534
2151,0.10296117
2152,0.035030972
2153,0.007215784
2157,0.048224576
2158,0.018906951
2159,0.01876417
2161,0.086848564
2163,0.010294815
2166,0.041415576
2169,0.0231079
2171,0.398984
2177,0.008685406
2179,0.13557635
2182,0.0009563222
2184,0.6591092
2185,0.5105169
2186,0.0020852447
2187,0.048771523
2188,0.026657036
2189,0.004965738
2190,0.7976593
2194,0.007870184
2195,0.043889057
2196,0.030210158
2198,0.10737471
2199,0.060910642
2200,0.002079746
2201,0.012630187
2203,0.07348754
2208,0.04460239
2209,0.016763415
2210,0.012628735
2211,0.0070826868
2213,0.092708915
2214,0.029128322
2215,0.8674273
2216,0.0024533826
2218,0.0070251445
2222,0.1290921
2224,0.01257726
2229,0.0011021171
2230,0.07652301
2234,0.01764566
2235,0.028577827
2237,0.060485058
2239,0.005432794
2241,0.0037017618
2242,0.018017257
2243,0.008432539
2244,0.004205162
2245,0.00094308896
2248,0.02977257
2251,0.003947804
2253,0.5101384
2254,0.018933158
2257,0.03353508
2261,0.05146934
2262,0.039975114
2266,0.0020517763
2269,0.005477477
2275,0.007852663
2278,0.04505706
2279,0.011380422
2283,0.020256791
2284,0.08338175
2285,0.011757652
2286,0.005342022
2287,0.058036663
2289,0.8175471
2290,0.64701205
2291,0.4408441
2293,0.0640832
2300,0.031826243
2301,0.011694129
2302,0.015038115
2303,0.023911772
2304,0.0064450735
2305,0.009908425
2306,0.24993606
2307,0.4961907
2308,0.64066154
2311,0.27078336
2313,0.07377225
2315,0.00037413233
2316,0.032537807
2318,0.8649916
2322,0.048118107
2323,0.032988474
2325,0.003403594
2327,0.122327484
2328,0.01617503
2329,0.45231178
2330,0.0017034401
2332,0.0108348355
2333,0.003549779
2334,0.006844698
2337,0.018188942
2338,0.12033278
2341,0.0969972
2344,0.52249485
2345,0.010392517
2347,0.008679903
2348,0.024606891
2349,0.009396006
2350,0.0048902486
2351,0.016184663
2358,0.05006859
2359,0.27131173
2361,0.074846745
2363,0.021717312
2364,0.11799025
2366,0.047772445
2369,0.034645673
2370,0.037471153
2373,0.09602733
2375,0.032711055
2377,0.29142377
2384,0.7258384
2385,0.03730981
2386,0.0902055
2387,0.0036555526
2388,0.0028889915
2392,0.06602985
2393,0.15567873
2394,0.35365668
2395,0.012165441
2396,0.100856416
2397,0.06572425
2400,0.35365668
2401,0.13677871
2403,0.035761017
2407,0.398984
2408,0.12889571
2410,0.26212645
2414,0.54099345
2416,0.8115118
2421,0.015538447
2422,0.52249485
2423,0.38685453
2425,0.12101077
2430,0.0025727737
2433,0.007439825
2434,0.005835627
2437,0.21667889
2438,0.08426517
2439,0.09694093
2440,0.43888223
2442,0.007786841
2444,0.03823138
2449,0.053199567
2456,0.05310365
2458,0.048102558
2462,0.009674259
2463,0.02996366
2464,0.00068577955
2465,0.041782763
2466,0.001891764
2470,0.5180839
2476,0.025547996
2478,0.093547665
2482,0.78841203
2483,0.010922523
2484,0.64518625
2487,0.0045430833
2488,0.090135634
2493,0.015530797
2494,0.0056579877
2495,0.03762373
2499,0.26418525
2501,0.042976934
2503,0.018573882
2504,0.015846595
2507,0.035255775
2509,0.07218878
2511,0.1284885
2512,0.18580194
2515,0.082941085
2516,0.0355768
2517,0.010922523
2521,0.6812966
2525,0.000807282
2527,0.049660556
2528,0.010798393
2529,0.0025286374
2530,0.05220094
2531,0.68996954
2533,0.02853113
2537,0.25469127
2538,0.029298821
2539,0.04940055
2541,0.018953968
2542,0.8175471
2543,0.0061739665
2544,0.00015024758
2545,0.004223905
2546,0.0002623016
2548,0.23974098
2549,0.01050377
2555,0.0045022764
2556,0.0075506708
2558,0.051470008
2561,0.7853052
2563,0.6739416
2566,0.051527698
2567,0.33000618
2572,0.0079593025
2573,0.016913105
2574,0.072855
2578,0.0060082073
2580,0.010720973
2581,0.057531986
2582,0.012777328
2586,0.020077862
2588,0.0018877346
2589,0.011225666
2591,0.0370802
2594,0.01881734
2595,0.025205722
2596,0.36710796
2597,0.0030755114
2599,0.013547453
2600,0.072855
2601,0.14027725
2611,0.008665559
2613,0.010922523
2614,0.0024731583
2615,0.18918264
2616,0.6618808
2617,0.62176615
2618,0.0035659047
2619,0.052194376
2626,0.004371436
2630,0.57453126
2632,0.00073600054
2636,0.07469946
2639,0.020278398
2642,0.00046267433
2644,0.8603107
2647,0.0640832
2648,0.76524836
2649,0.026527543
2651,0.019070804
2652,0.075076304
2656,0.83700013
2658,0.0007722092
2664,0.0054799635
2667,0.012690513
2669,0.060690556
2670,0.13455743
2671,0.8302633
2672,0.43560693
2673,0.0038213546
2678,0.124149956
2679,0.13877164
2682,0.01297472
2684,0.008152782
2685,0.113671705
2687,0.010025064
2689,0.006166794
2700,0.029537033
2701,0.04400865
2702,0.14877237
2704,0.23610589
2707,0.009074431
2710,0.005208562
2713,0.4408441
2715,0.03021602
2716,0.10883997
2724,0.010281972
2726,0.08904828
2727,0.05560101
2728,0.013448389
2730,0.0062330873
2731,0.034406856
2733,0.056336544
2736,0.010922523
2737,0.015778746
2739,0.02862972
2740,0.0058278893
2741,0.00785557
2745,0.007332174
2747,0.7635356
2749,0.10722031
2751,0.00043519805
2752,0.020707244
2759,0.67857707
2760,0.0018529262
2764,0.075061634
2766,0.081608355
2769,0.013244098
2772,0.017228965
2773,0.008610898
2774,0.0733113
2776,0.010281113
2779,0.031338606
2782,0.7052193
2783,0.23079266
2788,0.1046261
2789,0.008341369
2791,0.028792713
2793,0.015526925
2794,0.0088456655
2796,0.0072612963
2801,0.026652817
2803,0.011875481
2804,0.00022761949
2805,0.04754823
2806,0.83225995
2808,0.18514355
2809,0.12405168
2812,0.07200615
2814,0.061692286
2815,0.07367288
2816,0.032821044
2817,0.6268756
2819,0.54206437
2821,0.710707
2822,0.0034775152
2825,0.008536857
2827,0.19577317
2829,0.032790776
2830,0.010371739
2831,0.005303608
2833,0.013063091
2838,0.012353327
2839,0.09769686
2843,0.00419164
2845,0.014413117
2849,0.10805517
2850,0.097517
2852,0.015173473
2859,0.02532056
2861,0.007084015
2862,0.024151638
2863,0.010173138
2865,0.04204984
2866,0.21948104
2867,0.073172316
2869,0.0061889384
2871,0.12083153
2872,0.05358323
2873,0.82719094
2874,0.056771457
2876,0.023350917
2877,0.0009814701
2880,0.29173717
2881,0.030625196
2882,0.11895344
2885,0.014391823
2886,0.0076244175
2888,0.0061275125
2889,0.0032833198
2891,0.07390807
2892,0.032270376
2893,0.8416396
2897,0.07837119
2898,0.01634708
2899,0.02189888
2901,0.026335446
2903,0.30946502
2904,0.068871334
2905,0.017909694
2906,0.152495
2908,0.014675897
2910,0.4309072
2913,0.0026559643
2914,0.0041398536
2915,0.0067765224
2917,0.00687886
2918,0.03192143
2919,0.8418088
2920,0.07047435
2921,0.01344192
2922,0.28093442
2925,0.06496742
2926,0.0016201572
2927,0.081608355
2928,0.35907283
2929,0.0023425717
2930,0.0009607766
2936,0.00081608817
2944,0.14574921
2949,0.017405584
2950,0.021748941
2951,0.08814988
2952,0.019147709
2955,0.099086225
2957,0.013225143
2959,0.009547262
2960,0.055208802
2961,0.006694481
2963,0.022233466
2966,0.0067075538
2967,0.10958224
2968,0.0036114065
2969,0.00255963
2970,0.001226761
2972,0.054718245
2973,0.01870585
2974,0.009839064
2975,0.32638973
2976,0.121724844
2980,0.0012864935
2983,0.4961907
2984,0.6806603
2986,0.0047068596
2988,0.0050852643
2989,0.041111156
2990,0.0056876456
2991,0.022878869
2994,0.05039168
2995,0.006387434
2997,0.010394502
3000,0.05181869
3001,0.006158763
3002,0.01538963
3003,0.02243824
3005,0.0008471681
3007,0.00028658894
3008,0.034254987
3009,0.06529149
3011,0.25817114
3012,0.4934034
3015,0.06576848
3017,0.041306097
3019,0.010932238
3022,0.045577988
3025,0.017128149
3027,0.13989535
3028,0.058164958
3030,0.010922523
3031,0.0018384745
3033,0.09855413
3035,0.043254722
3036,0.02656097
3037,0.037661716
3039,0.0048008296
3041,0.4261573
3046,0.04353625
3047,0.0026672208
3048,0.0028110004
3050,0.1150802
3051,0.00083075365
3053,0.03066393
3055,0.47034392
3056,0.01667772
3058,0.009422136
3060,0.76919824
3062,0.18444937
3063,0.33271882
3064,0.5582404
3065,0.80144703
3067,0.538665
3069,0.27078336
3070,0.4608319
3072,0.7852924
3073,0.0075508063
3074,0.14574921
3079,0.19950393
3080,0.28604528
3083,0.15025978
3084,0.017315619
3089,0.031692207
3093,0.001577688
3094,0.34697908
3096,0.1051975
3098,0.0053239744
3100,0.20043692
3101,0.029030543
3102,0.018337095
3104,0.09283266
3105,0.0143603105
3106,0.35365668
3109,0.0015537795
3110,0.0784918
3111,0.031801496
3113,0.6268021
3115,0.2122346
3116,0.048660994
3120,0.052533288
3122,0.01635699
3124,0.35365668
3128,0.019899592
3129,0.027079545
3130,0.12648684
3132,0.060936432
3133,0.047627933
3135,0.02792825
3138,0.0019661412
3139,0.009197039
3140,0.8481494
3143,0.008244678
3146,0.82646596
3148,0.1477502
3149,0.41134235
3150,0.22831295
3152,0.1233773
3153,0.00981173
3154,0.45325294
3155,0.043384805
3159,0.0523599
3162,0.0020239525
3163,0.8517524
3164,0.0069457884
3166,0.051388808
3167,0.33611384
3168,0.009281938
3171,0.052219234
3172,0.007135772
3173,0.07672198
3177,0.78893423
3181,0.12790771
3183,0.104715824
3185,0.23508295
3186,0.007573265
3190,0.018546205
3192,0.008658008
3193,0.5691484
3194,0.015212612
3195,0.02165615
